.	O
Question	O
-	O
30522698	O
The	O
problem	O
I	O
would	O
like	O
to	O
be	O
able	O
to	O
override	O
my	O
apps	O
resources	O
such	O
as	O
R	O
.	O
colour	O
.	O
brand	O
_	O
colour	O
or	O
R	O
.	O
drawable	O
.	O
ic	O
_	O
action	O
_	O
start	O
at	O
runtime	O
.	O
My	O
application	O
connects	O
to	O
a	O
CMS	O
system	O
that	O
will	O
provide	O
branding	O
colours	O
and	O
images	O
.	O
Once	O
the	O
app	O
has	O
downloaded	O
the	O
CMS	O
data	O
it	O
needs	O
to	O
be	O
able	O
to	O
re	O
-	O
skin	O
itself	O
.	O
I	O
know	O
what	O
you	O
are	O
about	O
to	O
say	O
-	O
overriding	O
resources	O
at	O
runtime	O
is	O
not	O
possible	O
.	O
Except	O
that	O
it	O
kinda	O
is	O
.	O
In	O
particular	O
I	O
have	O
found	O
this	O
Bachelor	O
Thesis	O
from	O
2012	O
which	O
explains	O
the	O
basic	O
concept	O
-	O
The	O
Activity	B-api_mention
class	O
in	O
android	O
extends	O
ContextWrapper	B-api_mention
,	O
which	O
contains	O
the	O
attachBaseContext	B-api_mention
method	O
.	O
You	O
can	O
override	O
attachBaseContext	B-api_mention
to	O
wrap	O
the	O
Context	B-api_mention
with	O
your	O
own	O
custom	O
class	O
which	O
overrides	O
methods	O
such	O
as	O
getColor	B-api_mention
and	O
getDrawable	B-api_mention
.	O
Your	O
own	O
implementation	O
of	O
getColor	B-api_mention
could	O
look	O
the	O
colour	O
up	O
however	O
it	O
wanted	O
.	O
The	O
Calligraphy	O
library	O
uses	O
a	O
similar	O
approach	O
to	O
inject	O
a	O
custom	O
LayoutInflator	B-api_mention
which	O
can	O
deal	O
with	O
loading	O
custom	O
fonts	O
.	O
The	O
code	O
I	O
have	O
created	O
a	O
simple	O
Activity	B-api_mention
which	O
uses	O
this	O
approach	O
to	O
override	O
the	O
loading	O
of	O
a	O
colour	O
.	O
#	O
pre	O
The	O
problem	O
is	O
,	O
it	O
doesn	O
'	O
t	O
work	O
!	O
The	O
logging	O
shows	O
calls	O
to	O
load	O
resources	O
such	O
as	O
layout	O
/	O
activity	O
_	O
main	O
and	O
mipmap	O
/	O
ic	O
_	O
launcher	O
however	O
color	O
/	O
theme	O
_	O
colour	O
is	O
never	O
loaded	O
.	O
It	O
seems	O
that	O
the	O
context	O
is	O
being	O
used	O
to	O
create	O
the	O
window	O
and	O
action	O
bar	O
,	O
but	O
not	O
the	O
activity	O
'	O
s	O
content	O
view	O
.	O
My	O
questions	O
is	O
-	O
Where	O
does	O
the	O
layout	O
inflator	O
load	O
resources	O
from	O
,	O
if	O
not	O
the	O
activities	O
context	O
?	O
I	O
would	O
also	O
like	O
to	O
know	O
-	O
Is	O
there	O
a	O
workable	O
way	O
to	O
override	O
the	O
loading	O
of	O
colours	O
and	O
drawables	O
at	O
runtime	O
?	O
A	O
word	O
about	O
alternative	O
approaches	O
I	O
know	O
its	O
possible	O
to	O
theme	O
an	O
app	O
from	O
CMS	O
data	O
other	O
ways	O
-	O
for	O
example	O
we	O
could	O
create	O
a	O
method	O
getCMSColour	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
then	O
inside	O
our	O
onCreate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
we	O
have	O
a	O
bunch	O
of	O
code	O
along	O
the	O
lines	O
of	O
:	O
myTextView	O
.	B-api_mention
setTextColour	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
A	O
similar	O
approach	O
could	O
be	O
taken	O
for	O
drawables	O
,	O
strings	O
,	O
etc	O
.	O
However	O
this	O
would	O
result	O
in	O
a	O
large	O
amount	O
of	O
boilerplate	O
code	O
-	O
all	O
of	O
which	O
needs	O
maintaining	O
.	O
When	O
modifying	O
the	O
UI	O
it	O
would	O
be	O
easy	O
to	O
forget	O
to	O
set	O
the	O
colour	O
on	O
a	O
particular	O
view	O
.	O
Wrapping	O
the	O
Context	B-api_mention
to	O
return	O
our	O
own	O
custom	O
values	O
is	O
'	O
cleaner	O
'	O
and	O
less	O
prone	O
to	O
breakage	O
.	O
I	O
would	O
like	O
to	O
understand	O
why	O
it	O
doesn	O
'	O
t	O
work	O
,	O
before	O
exploring	O
alternative	O
approaches	O
.	O
Question	O
-	O
5071040	O
,	O
answer	O
-	O
5071064	O
There	O
are	O
multiple	O
ways	O
:	O
#	O
li	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
(	O
my	O
preference	O
)	O
#	O
li	O
StringLiteral	O
+	O
number	O
(	O
I	O
don	O
'	O
t	O
know	O
how	O
the	O
compiler	O
handles	O
it	O
,	O
perhaps	O
it	O
is	O
as	O
efficient	O
as	O
the	O
above	O
)	O
#	O
li	O
Integer	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
15202997	O
,	O
answer	O
-	O
37603567	O
this	O
is	O
best	O
document	O
I	O
found	O
describing	O
getName	B-api_mention
(	I-api_mention
)	I-api_mention
,	O
getSimpleName	B-api_mention
(	I-api_mention
)	I-api_mention
,	O
getCanonicalName	B-api_mention
(	I-api_mention
)	I-api_mention
#	O
a	O
#	O
pre	O
Question	O
-	O
20746429	O
,	O
answer	O
-	O
24531394	O
Here	O
is	O
a	O
version	O
done	O
on	O
ints	O
-	O
as	O
asked	O
in	O
the	O
question	O
.	O
Usage	O
:	O
StreamUtil	B-api_mention
.	I-api_mention
takeWhile	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Here	O
'	O
s	O
code	O
for	O
StreamUtil	B-api_mention
:	O
#	O
pre	O
Question	O
-	O
5031614	O
There	O
have	O
been	O
some	O
discussions	O
here	O
about	O
JPA	O
entities	O
and	O
which	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
implementation	O
should	O
be	O
used	O
for	O
JPA	O
entity	O
classes	O
.	O
Most	O
(	O
if	O
not	O
all	O
)	O
of	O
them	O
depend	O
on	O
Hibernate	O
,	O
but	O
I	O
'	O
d	O
like	O
to	O
discuss	O
them	O
JPA	O
-	O
implementation	O
-	O
neutrally	O
(	O
I	O
am	O
using	O
EclipseLink	O
,	O
by	O
the	O
way	O
)	O
.	O
All	O
possible	O
implementations	O
are	O
having	O
their	O
own	O
advantages	O
and	O
disadvantages	O
regarding	O
:	O
#	O
li	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
contract	O
conformity	O
(	O
immutability	O
)	O
for	O
List	B-api_mention
/	O
Set	B-api_mention
operations	O
#	O
li	O
Whether	O
identical	O
objects	O
(	O
e	O
.	O
g	O
.	O
from	O
different	O
sessions	O
,	O
dynamic	O
proxies	O
from	O
lazily	O
-	O
loaded	O
data	O
structures	O
)	O
can	O
be	O
detected	O
#	O
li	O
Whether	O
entities	O
behave	O
correctly	O
in	O
detached	O
(	O
or	O
non	O
-	O
persisted	O
)	O
state	O
As	O
far	O
I	O
can	O
see	O
,	O
there	O
are	O
three	O
options	O
:	O
#	O
li	O
Do	O
not	O
override	O
them	O
;	O
rely	O
on	O
Object	B-api_mention
.	I-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
Object	B-api_mention
.	I-api_mention
hashCode	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
#	O
li	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
work	O
#	O
li	O
cannot	O
identify	O
identical	O
objects	O
,	O
problems	O
with	O
dynamic	O
proxies	O
#	O
li	O
no	O
problems	O
with	O
detached	O
entities	O
#	O
li	O
Override	O
them	O
,	O
based	O
on	O
the	O
primary	O
key	O
#	O
li	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
are	O
broken	O
#	O
li	O
correct	O
identity	O
(	O
for	O
all	O
managed	O
entities	O
)	O
#	O
li	O
problems	O
with	O
detached	O
entities	O
#	O
li	O
Override	O
them	O
,	O
based	O
on	O
the	O
Business	O
-	O
Id	O
(	O
non	O
-	O
primary	O
key	O
fields	O
;	O
what	O
about	O
foreign	O
keys	O
?	O
)	O
#	O
li	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
are	O
broken	O
#	O
li	O
correct	O
identity	O
(	O
for	O
all	O
managed	O
entities	O
)	O
#	O
li	O
no	O
problems	O
with	O
detached	O
entities	O
My	O
questions	O
are	O
:	O
#	O
li	O
Did	O
I	O
miss	O
an	O
option	O
and	O
/	O
or	O
pro	O
/	O
con	O
point	O
?	O
#	O
li	O
What	O
option	O
did	O
you	O
choose	O
and	O
why	O
?	O
UPDATE	O
1	O
:	O
By	O
"	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
are	O
broken	O
"	O
,	O
I	O
mean	O
that	O
successive	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
invocations	O
may	O
return	O
differing	O
values	O
,	O
which	O
is	O
(	O
when	O
correctly	O
implemented	O
)	O
not	O
broken	O
in	O
the	O
sense	O
of	O
the	O
Object	O
API	O
documentation	O
,	O
but	O
which	O
causes	O
problems	O
when	O
trying	O
to	O
retrieve	O
a	O
changed	O
entity	O
from	O
a	O
Map	O
,	O
Set	O
or	O
other	O
hash	O
-	O
based	O
Collection	B-api_mention
.	O
Consequently	O
,	O
JPA	O
implementations	O
(	O
at	O
least	O
EclipseLink	O
)	O
will	O
not	O
work	O
correctly	O
in	O
some	O
cases	O
.	O
UPDATE	O
2	O
:	O
Thank	O
you	O
for	O
your	O
answers	O
-	O
-	O
most	O
of	O
them	O
have	O
remarkable	O
quality	O
.	O
Unfortunately	O
,	O
I	O
am	O
still	O
unsure	O
which	O
approach	O
will	O
be	O
the	O
best	O
for	O
a	O
real	O
-	O
life	O
application	O
,	O
or	O
how	O
to	O
determine	O
the	O
best	O
approach	O
for	O
my	O
application	O
.	O
So	O
,	O
I	O
'	O
ll	O
keep	O
the	O
question	O
open	O
and	O
hope	O
for	O
some	O
more	O
discussions	O
and	O
/	O
or	O
opinions	O
.	O
Question	O
-	O
8894258	O
,	O
answer	O
-	O
22676782	O
Despite	O
@	O
Saint	O
Hill	O
'	O
s	O
answer	O
if	O
you	O
consider	O
the	O
time	O
complexity	O
of	O
str	O
.	B-api_mention
toCharArray	I-api_mention
(	I-api_mention
)	I-api_mention
,	O
the	O
first	O
one	O
is	O
faster	O
even	O
for	O
very	O
large	O
strings	O
.	O
You	O
can	O
run	O
the	O
code	O
below	O
to	O
see	O
it	O
for	O
yourself	O
.	O
#	O
pre	O
output	O
:	O
#	O
pre	O
Question	O
-	O
21947452	O
,	O
answer	O
-	O
29434641	O
I	O
performed	O
tests	O
on	O
Eclipse	O
vs	O
Netbeans	O
8	O
.	O
0	O
.	O
2	O
,	O
both	O
with	O
Java	O
version	O
1	O
.	O
8	O
;	O
I	O
used	O
System	B-api_mention
.	I-api_mention
nanoTime	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
for	O
measurements	O
.	O
Eclipse	O
:	O
I	O
got	O
the	O
same	O
time	O
on	O
both	O
cases	O
-	O
around	O
1	O
.	O
564	O
seconds	O
.	O
Netbeans	O
:	O
#	O
li	O
Using	O
"	O
#	O
"	O
:	O
1	O
.	O
536	O
seconds	O
#	O
li	O
Using	O
"	O
B	O
"	O
:	O
44	O
.	O
164	O
seconds	O
So	O
,	O
it	O
looks	O
like	O
Netbeans	O
has	O
bad	O
performance	O
on	O
print	O
to	O
console	O
.	O
After	O
more	O
research	O
I	O
realized	O
that	O
the	O
problem	O
is	O
line	O
-	O
wrapping	O
of	O
the	O
max	O
buffer	O
of	O
Netbeans	O
(	O
it	O
'	O
s	O
not	O
restricted	O
to	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
command	O
)	O
,	O
demonstrated	O
by	O
this	O
code	O
:	O
#	O
pre	O
The	O
time	O
results	O
are	O
less	O
then	O
1	O
millisecond	O
every	O
iteration	O
except	O
every	O
fifth	O
iteration	O
,	O
when	O
the	O
time	O
result	O
is	O
around	O
225	O
millisecond	O
.	O
Something	O
like	O
(	O
in	O
nanoseconds	O
)	O
:	O
#	O
pre	O
And	O
so	O
on	O
.	O
.	O
Summary	O
:	O
#	O
li	O
Eclipse	O
works	O
perfectly	O
with	O
"	O
B	O
"	O
#	O
li	O
Netbeans	O
has	O
a	O
line	O
-	O
wrapping	O
problem	O
that	O
can	O
be	O
solved	O
(	O
because	O
the	O
problem	O
does	O
not	O
occur	O
in	O
eclipse	O
)	O
(	O
without	O
adding	O
space	O
after	O
B	O
(	O
"	O
B	O
"	O
)	O
)	O
.	O
Question	O
-	O
31922866	O
I	O
'	O
ve	O
read	O
on	O
many	O
Web	O
sites	O
Optional	B-api_mention
should	O
be	O
used	O
as	O
a	O
return	O
type	O
only	O
,	O
and	O
not	O
used	O
in	O
method	O
arguments	O
.	O
I	O
'	O
m	O
struggling	O
to	O
find	O
a	O
logical	O
reason	O
why	O
.	O
For	O
example	O
I	O
have	O
a	O
piece	O
of	O
logic	O
which	O
has	O
2	O
optional	O
parameters	O
.	O
Therefore	O
I	O
think	O
it	O
would	O
make	O
sense	O
to	O
write	O
my	O
method	O
signature	O
like	O
this	O
(	O
solution	O
1	O
)	O
:	O
#	O
pre	O
Many	O
web	O
pages	O
specify	O
Optional	B-api_mention
should	O
not	O
be	O
used	O
as	O
method	O
arguments	O
.	O
With	O
this	O
in	O
mind	O
I	O
could	O
use	O
the	O
following	O
method	O
signature	O
and	O
add	O
a	O
clear	O
Javadoc	O
comment	O
specifying	O
the	O
arguments	O
maybe	O
null	O
hoping	O
future	O
future	O
maintainers	O
will	O
read	O
the	O
javadoc	O
and	O
therefore	O
always	O
carry	O
out	O
null	O
checks	O
prior	O
to	O
using	O
the	O
arguments	O
(	O
solution	O
2	O
)	O
:	O
#	O
pre	O
Alternatively	O
I	O
could	O
replace	O
my	O
method	O
with	O
4	O
public	O
methods	O
to	O
provide	O
a	O
nicer	O
interface	O
and	O
make	O
it	O
more	O
obvious	O
p1	O
and	O
p2	O
are	O
optional	O
(	O
solution	O
3	O
)	O
:	O
#	O
pre	O
Now	O
I	O
try	O
writing	O
the	O
code	O
of	O
the	O
class	O
which	O
invokes	O
this	O
piece	O
of	O
logic	O
for	O
each	O
approach	O
.	O
I	O
first	O
retrieve	O
the	O
2	O
input	O
parameters	O
from	O
another	O
object	O
which	O
returns	O
optionals	O
and	O
then	O
I	O
invoke	O
calculateSomething	O
.	O
Therefore	O
if	O
solution	O
1	O
is	O
used	O
the	O
calling	O
code	O
would	O
look	O
like	O
this	O
:	O
#	O
pre	O
if	O
solution	O
2	O
is	O
used	O
the	O
calling	O
code	O
would	O
look	O
like	O
this	O
:	O
#	O
pre	O
if	O
solution	O
3	O
is	O
used	O
I	O
could	O
use	O
the	O
code	O
above	O
or	O
I	O
could	O
use	O
the	O
following	O
(	O
but	O
its	O
a	O
significant	O
amount	O
more	O
code	O
)	O
:	O
#	O
pre	O
So	O
my	O
question	O
is	O
why	O
is	O
it	O
considered	O
bad	O
practice	O
to	O
use	O
Optionals	O
as	O
method	O
arguments	O
as	O
in	O
solution	O
1	O
?	O
It	O
looks	O
like	O
the	O
most	O
readable	O
solution	O
to	O
me	O
and	O
makes	O
it	O
most	O
obvious	O
that	O
the	O
parameters	O
could	O
be	O
empty	O
/	O
null	O
to	O
future	O
maintainers	O
.	O
(	O
I	O
'	O
m	O
aware	O
the	O
designers	O
of	O
Optional	B-api_mention
intended	O
it	O
to	O
only	O
be	O
used	O
as	O
a	O
return	O
type	O
,	O
but	O
I	O
can	O
'	O
t	O
find	O
any	O
logical	O
reasons	O
not	O
to	O
use	O
it	O
in	O
this	O
scenario	O
)	O
Question	O
-	O
31922866	O
,	O
answer	O
-	O
31923105	O
Oh	O
,	O
those	O
coding	O
styles	O
are	O
to	O
be	O
taken	O
with	O
a	O
bit	O
of	O
salt	O
.	O
#	O
li	O
(	O
+	O
)	O
Passing	O
an	O
Option	O
result	O
to	O
another	O
method	O
,	O
without	O
any	O
semantic	O
analysis	O
;	O
leaving	O
that	O
to	O
the	O
method	O
,	O
is	O
quite	O
alright	O
.	O
#	O
li	O
(	O
-	O
)	O
Using	O
Optional	B-api_mention
parameters	O
causing	O
conditional	O
logic	O
inside	O
the	O
methods	O
is	O
literally	O
contra	O
-	O
productive	O
.	O
#	O
li	O
(	O
-	O
)	O
Needing	O
to	O
pack	O
an	O
argument	O
in	O
an	O
Optional	B-api_mention
,	O
is	O
suboptimal	O
for	O
the	O
compiler	O
,	O
and	O
does	O
an	O
unnecessary	O
wrapping	O
.	O
#	O
li	O
(	O
-	O
)	O
In	O
comparison	O
to	O
nullable	O
parameters	O
Optional	B-api_mention
is	O
more	O
costly	O
.	O
In	O
general	O
:	O
Optional	B-api_mention
unifies	O
two	O
states	O
,	O
which	O
have	O
to	O
be	O
unraveled	O
.	O
Hence	O
better	O
suited	O
for	O
result	O
than	O
input	O
,	O
for	O
the	O
complexity	O
of	O
the	O
data	O
flow	O
.	O
Question	O
-	O
29262002	O
,	O
answer	O
-	O
29262126	O
The	O
JLS	O
specify	O
that	O
#	O
blockquote	O
Now	O
let	O
'	O
s	O
see	O
that	O
in	O
detail	O
,	O
Since	O
your	O
takeBiConsumer	O
method	O
is	O
of	O
void	O
type	O
,	O
the	O
lambda	O
receiving	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
interpret	O
it	O
as	O
a	O
block	O
like	O
#	O
pre	O
which	O
is	O
valid	O
in	O
a	O
void	O
,	O
hence	O
the	O
first	O
case	O
compile	O
.	O
However	O
,	O
in	O
the	O
case	O
where	O
the	O
lambda	O
is	O
-	O
>	O
StringLiteral	O
,	O
a	O
block	O
such	O
as	O
#	O
pre	O
is	O
not	O
valid	O
syntax	O
in	O
java	O
.	O
Therefore	O
the	O
only	O
thing	O
to	O
do	O
with	O
"	O
hi	O
"	O
is	O
to	O
try	O
and	O
return	O
it	O
.	O
#	O
pre	O
which	O
is	O
not	O
valid	O
in	O
a	O
void	O
and	O
explain	O
the	O
error	O
message	O
#	O
pre	O
For	O
a	O
better	O
understanding	O
,	O
note	O
that	O
if	O
you	O
change	O
the	O
type	O
of	O
takeBiConsumer	O
to	O
a	O
String	B-api_mention
,	O
-	O
>	O
StringLiteral	O
will	O
be	O
valid	O
as	O
it	O
will	O
simply	O
try	O
to	O
directly	O
return	O
the	O
string	O
.	O
Note	O
that	O
at	O
first	O
I	O
tought	O
the	O
error	O
was	O
caused	O
by	O
the	O
lambda	O
being	O
in	O
a	O
wrong	O
invocation	O
context	O
,	O
so	O
I	O
'	O
ll	O
share	O
this	O
possibility	O
with	O
the	O
community	O
:	O
JLS	O
15	O
.	O
27	O
#	O
blockquote	O
However	O
in	O
our	O
case	O
,	O
we	O
are	O
in	O
an	O
invocation	O
context	O
which	O
is	O
correct	O
.	O
Question	O
-	O
5673260	O
,	O
answer	O
-	O
5673356	O
#	O
pre	O
Generally	O
speaking	O
,	O
when	O
you	O
have	O
response	O
.	B-api_mention
getOutputStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
you	O
can	O
write	O
anything	O
there	O
.	O
You	O
can	O
pass	O
this	O
output	O
stream	O
as	O
a	O
place	O
to	O
put	O
generated	O
PDF	O
to	O
your	O
generator	O
.	O
Also	O
,	O
if	O
you	O
know	O
what	O
file	O
type	O
you	O
are	O
sending	O
,	O
you	O
can	O
set	O
response	O
.	B-api_mention
setContentType	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
7707556	O
,	O
answer	O
-	O
15870428	O
There	O
is	O
a	O
subtle	O
issue	O
here	O
that	O
is	O
a	O
bit	O
of	O
a	O
gotcha	O
.	O
The	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
has	O
a	O
base	O
implementation	O
in	O
Object	B-api_mention
.	O
CharSequence	B-api_mention
is	O
an	O
interface	O
;	O
and	O
although	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
appears	O
as	O
part	O
of	O
that	O
interface	O
,	O
there	O
is	O
nothing	O
at	O
compile	O
-	O
time	O
that	O
will	O
force	O
you	O
to	O
override	O
it	O
and	O
honor	O
the	O
additional	O
constraints	O
that	O
the	O
CharSequence	B-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
'	O
s	O
javadoc	O
puts	O
on	O
the	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
;	O
ie	O
that	O
it	O
should	O
return	O
a	O
string	O
containing	O
the	O
characters	O
in	O
the	O
order	O
returned	O
by	O
charAt	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Your	O
IDE	O
won	O
'	O
t	O
even	O
help	O
you	O
out	O
by	O
reminding	O
that	O
you	O
that	O
you	O
probably	O
should	O
override	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
For	O
example	O
,	O
in	O
intellij	O
,	O
this	O
is	O
what	O
you	O
'	O
ll	O
see	O
if	O
you	O
create	O
a	O
new	O
CharSequence	B-api_mention
implementation	O
:	O
#	O
a	O
.	O
Note	O
the	O
absence	O
of	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	O
.	O
If	O
you	O
rely	O
on	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	O
on	O
an	O
arbitrary	O
CharSequence	B-api_mention
,	O
it	O
should	O
work	O
provided	O
the	O
CharSequence	B-api_mention
implementer	O
did	O
their	O
job	O
properly	O
.	O
But	O
if	O
you	O
want	O
to	O
avoid	O
any	O
uncertainty	O
altogether	O
,	O
you	O
should	O
use	O
a	O
StringBuilder	B-api_mention
and	O
append	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
like	O
so	O
:	O
#	O
pre	O
Question	O
-	O
10786042	O
,	O
answer	O
-	O
16226168	O
I	O
would	O
not	O
use	O
URLEncoder	B-api_mention
.	O
Besides	O
being	O
incorrectly	O
named	O
(	O
URLEncoder	B-api_mention
has	O
nothing	O
to	O
do	O
with	O
URLs	O
)	O
,	O
inefficient	O
(	O
it	O
uses	O
a	O
StringBuffer	B-api_mention
instead	O
of	O
Builder	B-api_mention
and	O
does	O
a	O
couple	O
of	O
other	O
things	O
that	O
are	O
slow	O
)	O
Its	O
also	O
way	O
too	O
easy	O
to	O
screw	O
it	O
up	O
.	O
Instead	O
I	O
would	O
use	O
URIBuilder	B-api_mention
or	O
Spring	O
'	O
s	O
URIUtils	B-api_mention
or	O
Commons	O
Apache	O
HttpClient	B-api_mention
.	O
The	O
reason	O
being	O
you	O
have	O
to	O
escape	O
the	O
query	O
parameters	O
name	O
(	O
ie	O
BalusC	O
'	O
s	O
answer	O
q	O
)	O
differently	O
than	O
the	O
parameter	O
value	O
.	O
The	O
only	O
downside	O
to	O
the	O
above	O
(	O
that	O
I	O
found	O
out	O
painfully	O
)	O
is	O
that	O
URL	O
'	O
s	O
are	O
not	O
a	O
true	O
subset	O
of	O
URI	O
'	O
s	O
.	O
Since	O
I	O
'	O
m	O
just	O
linking	O
to	O
other	O
answers	O
I	O
marked	O
this	O
as	O
a	O
community	O
wiki	O
.	O
Feel	O
free	O
to	O
edit	O
.	O
Question	O
-	O
25850328	O
,	O
answer	O
-	O
25850576	O
#	O
li	O
Is	O
the	O
definition	O
of	O
a	O
marker	B-api_mention
interface	O
mentioned	O
above	O
in	O
1st	O
point	O
wrong	O
?	O
-	O
It	O
is	O
correct	O
in	O
the	O
parts	O
that	O
(	O
1	O
)	O
a	O
marker	B-api_mention
interface	O
must	O
be	O
empty	O
,	O
and	O
(	O
2	O
)	O
implementing	O
it	O
is	O
meant	O
to	O
imply	O
some	O
special	O
treatment	O
of	O
the	O
implementing	O
class	O
.	O
The	O
part	O
that	O
is	O
incorrect	O
is	O
that	O
it	O
implies	O
that	O
JVM	O
or	O
the	O
compiler	O
would	O
treat	O
the	O
objects	O
of	O
that	O
class	O
differently	O
:	O
you	O
are	O
correct	O
in	O
observing	O
that	O
it	O
is	O
the	O
code	O
of	O
Java	O
class	O
library	O
that	O
treats	O
these	O
objects	O
as	O
cloneable	O
,	O
serializable	O
,	O
etc	O
.	O
It	O
has	O
nothing	O
to	O
do	O
with	O
the	O
compiler	O
or	O
the	O
JVM	O
.	O
#	O
li	O
instead	O
of	O
using	O
the	O
instanceOf	B-api_mention
operator	O
why	O
can	O
'	O
t	O
the	O
method	O
be	O
something	O
like	O
writeObject	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
so	O
that	O
there	O
is	O
a	O
compile	O
-	O
time	O
type	O
checking	O
-	O
This	O
lets	O
you	O
avoid	O
polluting	O
your	O
code	O
with	O
the	O
name	O
of	O
the	O
marker	O
interface	O
when	O
a	O
"	O
plain	O
Object	O
"	O
is	O
needed	O
.	O
For	O
example	O
,	O
if	O
you	O
make	O
a	O
class	O
that	O
needs	O
to	O
be	O
serializable	O
,	O
and	O
has	O
object	O
members	O
,	O
you	O
would	O
be	O
forced	O
to	O
either	O
do	O
casting	O
or	O
make	O
your	O
objects	O
Serializable	B-api_mention
at	O
compile	O
time	O
.	O
This	O
is	O
inconvenient	O
,	O
because	O
the	O
interface	O
is	O
devoid	O
of	O
any	O
functionality	O
.	O
#	O
li	O
How	O
Annotations	B-api_mention
are	O
better	O
than	O
Marker	B-api_mention
Interfaces	O
?	O
-	O
They	O
let	O
you	O
achieve	O
the	O
same	O
purpose	O
of	O
conveying	O
metadata	O
about	O
the	O
class	O
to	O
its	O
consumers	O
without	O
creating	O
a	O
separate	O
type	O
for	O
it	O
.	O
Annotations	B-api_mention
are	O
more	O
powerful	O
,	O
too	O
,	O
letting	O
programmers	O
pass	O
more	O
sophisticated	O
information	O
to	O
classes	O
that	O
"	O
consume	O
"	O
it	O
.	O
Question	O
-	O
13950338	O
,	O
answer	O
-	O
17066803	O
Grant	O
Vibration	O
Permission	O
Before	O
you	O
start	O
implementing	O
any	O
vibration	O
code	O
,	O
you	O
have	O
to	O
give	O
your	O
application	O
the	O
permission	O
to	O
vibrate	O
:	O
<	O
uses	O
-	O
permission	O
android	O
:	O
name	O
=	O
StringLiteral	O
/	O
>	O
Make	O
