.	I-api_mention
lang	I-api_mention
.	I-api_mention
Class	I-api_mention
representing	O
type	O
Object	B-api_mention
[	O
]	O
.	O
The	O
casts	O
are	O
unneeded	O
.	O
#	O
blockquote	O
As	O
far	O
as	O
I	O
can	O
tell	O
,	O
Array	B-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
could	O
be	O
used	O
in	O
both	O
cases	O
,	O
but	O
non	O
-	O
reflective	O
ordinary	O
array	O
construction	O
is	O
likely	O
a	O
bit	O
faster	O
.	O
Thus	O
,	O
I	O
suppose	O
that	O
Object	B-api_mention
[	O
]	O
is	O
called	O
out	O
as	O
a	O
special	O
case	O
for	O
performance	O
reasons	O
,	O
but	O
I	O
have	O
no	O
idea	O
whether	O
that	O
case	O
is	O
exercised	O
frequently	O
enough	O
for	O
the	O
optimization	O
to	O
be	O
important	O
.	O
#	O
blockquote	O
Integer	B-api_mention
[	O
]	O
nums	O
=	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
You	O
should	O
use	O
it	O
when	O
you	O
need	O
to	O
copy	O
an	O
array	O
to	O
an	O
array	O
with	O
a	O
possibly	O
different	O
(	O
but	O
compatible	O
)	O
element	O
type	O
,	O
especially	O
when	O
the	O
element	O
types	O
are	O
not	O
statically	O
known	O
.	O
If	O
you	O
know	O
you	O
want	O
the	O
copy	O
to	O
have	O
the	O
same	O
element	O
type	O
as	O
the	O
original	O
,	O
then	O
it	O
'	O
s	O
easier	O
to	O
use	O
the	O
original	O
array	O
'	O
s	O
clone	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
Question	O
-	O
31188231	O
,	O
answer	O
-	O
31188818	O
Ironically	O
default	O
methods	O
in	O
interfaces	O
were	O
introduced	O
to	O
allow	O
existing	O
libraries	O
using	O
those	O
interfaces	O
not	O
to	O
break	O
,	O
while	O
introducing	O
massive	O
new	O
functionality	O
in	O
the	O
interfaces	O
.	O
(	O
backward	O
compatibility	O
.	O
)	O
Conflicts	O
like	O
that	O
sort	O
method	O
might	O
arise	O
.	O
Something	O
to	O
pay	O
for	O
the	O
extra	O
functionality	O
.	O
In	O
your	O
case	O
also	O
something	O
to	O
investigate	O
(	O
should	O
new	O
functionality	O
be	O
used	O
instead	O
?	O
)	O
.	O
Java	O
forward	O
compatibility	O
breaks	O
are	O
little	O
,	O
more	O
in	O
its	O
typing	O
system	O
,	O
which	O
was	O
constantly	O
enlarged	O
.	O
First	O
with	O
generic	O
types	O
and	O
now	O
with	O
inferred	O
types	O
from	O
functional	O
interfaces	O
.	O
From	O
version	O
to	O
version	O
and	O
from	O
compiler	O
to	O
compiler	O
there	O
were	O
slight	O
differences	O
.	O
Question	O
-	O
19431234	O
Java	O
8	O
has	O
a	O
completely	O
new	O
API	O
for	O
date	O
and	O
time	O
.	O
One	O
of	O
the	O
most	O
useful	O
classes	O
in	O
this	O
API	O
is	O
LocalDateTime	B-api_mention
,	O
for	O
holding	O
a	O
timezone	O
-	O
independent	O
date	O
-	O
with	O
-	O
time	O
value	O
.	O
There	O
are	O
probably	O
millions	O
of	O
lines	O
of	O
code	O
using	O
the	O
legacy	O
class	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Date	I-api_mention
for	O
this	O
purpose	O
.	O
As	O
such	O
,	O
when	O
interfacing	O
old	O
and	O
new	O
code	O
there	O
will	O
be	O
a	O
need	O
for	O
converting	O
between	O
the	O
two	O
.	O
As	O
there	O
seems	O
to	O
be	O
no	O
direct	O
methods	O
for	O
accomplishing	O
this	O
,	O
how	O
can	O
it	O
be	O
done	O
?	O
Question	O
-	O
12539365	O
I	O
write	O
jUnit	O
test	O
cases	O
for	O
3	O
purposes	O
:	O
#	O
li	O
To	O
ensure	O
that	O
my	O
code	O
satisfies	O
all	O
of	O
the	O
required	O
functionality	O
,	O
under	O
all	O
(	O
or	O
most	O
of	O
)	O
the	O
input	O
combinations	O
/	O
values	O
.	O
#	O
li	O
To	O
ensure	O
that	O
I	O
can	O
change	O
the	O
implementation	O
,	O
and	O
rely	O
on	O
JUnit	O
test	O
cases	O
to	O
tell	O
me	O
that	O
all	O
my	O
functionality	O
is	O
still	O
satisfied	O
.	O
#	O
li	O
As	O
a	O
documentation	O
of	O
all	O
the	O
use	O
cases	O
my	O
code	O
handles	O
,	O
and	O
act	O
as	O
a	O
spec	O
for	O
refactoring	O
-	O
should	O
the	O
code	O
ever	O
need	O
to	O
be	O
rewritten	O
.	O
(	O
Refactor	O
the	O
code	O
,	O
and	O
if	O
my	O
jUnit	O
tests	O
fail	O
-	O
you	O
probably	O
missed	O
some	O
use	O
case	O
)	O
.	O
I	O
do	O
not	O
understand	O
why	O
or	O
when	O
Mockito	B-api_mention
.	I-api_mention
verify	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
should	O
be	O
used	O
.	O
When	O
I	O
see	O
verify	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
being	O
called	O
,	O
it	O
is	O
telling	O
me	O
that	O
my	O
jUnit	O
is	O
becoming	O
aware	O
of	O
the	O
implementation	O
.	O
(	O
Thus	O
changing	O
my	O
implementation	O
would	O
break	O
my	O
jUnits	O
,	O
even	O
though	O
my	O
functionality	O
was	O
unaffected	O
)	O
.	O
I	O
'	O
m	O
looking	O
for	O
:	O
#	O
li	O
What	O
should	O
be	O
the	O
guidelines	O
for	O
appropriate	O
usage	O
of	O
Mockito	B-api_mention
.	I-api_mention
verify	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
#	O
li	O
Is	O
it	O
fundamentally	O
correct	O
for	O
jUnits	O
to	O
be	O
aware	O
of	O
,	O
or	O
tightly	O
coupled	O
to	O
,	O
the	O
implementation	O
of	O
the	O
class	O
under	O
test	O
?	O
Question	O
-	O
13195797	O
I	O
want	O
to	O
delete	O
all	O
files	O
inside	O
ABC	O
directory	O
.	O
When	O
I	O
tried	O
with	O
FileUtils	B-api_mention
.	I-api_mention
deleteDirectory	I-api_mention
(	I-api_mention
args	I-api_mention
)	O
;	O
it	O
also	O
deletes	O
folder	O
ABC	O
.	O
Is	O
there	O
a	O
one	O
liner	O
solution	O
where	O
I	O
can	O
delete	O
files	O
inside	O
directory	O
but	O
not	O
directory	O
?	O
Question	O
-	O
16148575	O
,	O
answer	O
-	O
16148593	O
Use	O
Integer	B-api_mention
instead	O
.	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
myMap	O
=	O
new	O
HashMap	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Java	O
will	O
automatically	O
autobox	O
your	O
int	O
primitive	O
values	O
to	O
Integer	B-api_mention
objects	O
.	O
Read	O
more	O
about	O
autoboxing	O
from	O
Oracle	O
Java	O
documentations	O
.	O
Question	O
-	O
22725537	O
The	O
new	O
Java	O
8	O
stream	O
framework	O
and	O
friends	O
make	O
for	O
some	O
very	O
concise	O
java	O
code	O
,	O
but	O
I	O
have	O
come	O
across	O
a	O
seemingly	O
-	O
simple	O
situation	O
that	O
is	O
tricky	O
to	O
do	O
concisely	O
.	O
Consider	O
a	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
things	O
and	O
method	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
resolve	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
I	O
want	O
to	O
map	O
the	O
Thing	O
s	O
to	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
s	O
and	O
get	O
the	O
first	O
Other	O
.	O
The	O
obvious	O
solution	O
would	O
be	O
to	O
use	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
but	O
flatMap	B-api_mention
requires	O
that	O
you	O
return	O
a	O
stream	O
,	O
and	O
Optional	B-api_mention
doesn	O
'	O
t	O
have	O
a	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
(	O
or	O
is	O
it	O
a	O
Collection	B-api_mention
or	O
provide	O
a	O
method	O
to	O
convert	O
it	O
to	O
or	O
view	O
it	O
as	O
a	O
Collection	B-api_mention
)	O
.	O
The	O
best	O
I	O
can	O
come	O
up	O
with	O
is	O
this	O
:	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
filter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
But	O
that	O
seems	O
awfully	O
long	O
-	O
winded	O
for	O
what	O
seems	O
like	O
a	O
very	O
common	O
case	O
.	O
Anyone	O
have	O
a	O
better	O
idea	O
?	O
Question	O
-	O
16635398	O
,	O
answer	O
-	O
16637740	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
can	O
be	O
implemented	O
to	O
be	O
faster	O
than	O
for	O
-	O
each	O
loop	O
,	O
because	O
the	O
iterable	O
knows	O
the	O
best	O
way	O
to	O
iterate	O
its	O
elements	O
,	O
as	O
opposed	O
to	O
the	O
standard	O
iterator	O
way	O
.	O
So	O
the	O
difference	O
is	O
loop	O
internally	O
or	O
loop	O
externally	O
.	O
For	O
example	O
ArrayList	B-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
may	O
be	O
simply	O
implemented	O
as	O
#	O
pre	O
as	O
opposed	O
to	O
the	O
for	O
-	O
each	O
loop	O
which	O
requires	O
a	O
lot	O
of	O
scaffolding	O
#	O
pre	O
However	O
,	O
we	O
also	O
need	O
to	O
account	O
for	O
two	O
overhead	O
costs	O
by	O
using	O
forEach	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
one	O
is	O
making	O
the	O
lambda	O
object	O
,	O
the	O
other	O
is	O
invoking	O
the	O
lambda	O
method	O
.	O
They	O
are	O
probably	O
not	O
significant	O
.	O
see	O
also	O
#	O
a	O
for	O
comparing	O
internal	O
/	O
external	O
iterations	O
for	O
different	O
use	O
cases	O
.	O
Question	O
-	O
13291076	O
,	O
answer	O
-	O
13291109	O
It	O
really	O
depends	O
on	O
what	O
you	O
want	O
to	O
do	O
with	O
the	O
returned	O
value	O
:	O
#	O
li	O
If	O
you	O
need	O
to	O
get	O
the	O
exact	O
name	O
used	O
to	O
declare	O
the	O
enum	O
constant	O
,	O
you	O
should	O
use	O
name	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
as	O
toString	B-api_mention
may	O
have	O
been	O
overriden	O
#	O
li	O
If	O
you	O
want	O
to	O
print	O
the	O
enum	O
constant	O
in	O
a	O
user	O
friendly	O
way	O
,	O
you	O
should	O
use	O
toString	B-api_mention
which	O
may	O
have	O
been	O
overriden	O
(	O
or	O
not	O
!	O
)	O
.	O
When	O
I	O
feel	O
that	O
it	O
might	O
be	O
confusing	O
,	O
I	O
provide	O
a	O
more	O
specific	O
getXXX	O
method	O
,	O
for	O
example	O
:	O
#	O
pre	O
Question	O
-	O
8579657	O
,	O
answer	O
-	O
8579702	O
If	O
you	O
just	O
invoke	O
run	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
directly	O
,	O
it	O
'	O
s	O
executed	O
on	O
the	O
calling	O
thread	O
,	O
just	O
like	O
any	O
other	O
method	O
call	O
.	O
Thread	B-api_mention
.	I-api_mention
start	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
required	O
to	O
actually	O
create	O
a	O
new	O
thread	O
so	O
that	O
the	O
runnable	O
'	O
s	O
run	O
method	O
is	O
executed	O
in	O
parallel	O
.	O
Question	O
-	O
18636561	O
,	O
answer	O
-	O
18824858	O
Whenever	O
a	O
new	O
keyword	O
is	O
used	O
it	O
Creates	O
a	O
Object	B-api_mention
at	O
the	O
Heap	O
1	O
)	O
StringBuilder	B-api_mention
sample	O
=	O
new	O
StringBuilder	B-api_mention
(	I-api_mention
)	I-api_mention
;	O
2	O
)	O
StringBuilder	B-api_mention
referToSample	O
=	O
sample	O
;	O
In	O
2	O
)	O
the	O
Reference	O
of	O
referSample	O
is	O
created	O
on	O
same	O
object	O
sample	O
thus	O
referToSample	O
=	O
null	O
;	O
is	O
Nulling	O
Only	O
the	O
referSample	O
Reference	O
giving	O
no	O
effect	O
to	O
sample	O
that	O
'	O
s	O
why	O
you	O
are	O
not	O
getting	O
NULL	O
Pointer	O
Exception	O
Thanks	O
to	O
Java	O
'	O
s	O
Garbage	O
Collection	O
Question	O
-	O
7693324	O
,	O
answer	O
-	O
7693341	O
To	O
convert	O
a	O
String	B-api_mention
to	O
a	O
Long	B-api_mention
(	O
object	O
)	O
,	O
use	O
Long	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
longValue	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
See	O
link	O
Question	O
-	O
22561614	O
,	O
answer	O
-	O
22561853	O
Let	O
me	O
explain	O
what	O
is	O
happening	O
here	O
,	O
because	O
it	O
isn	O
'	O
t	O
obvious	O
!	O
First	O
,	O
Stream	B-api_mention
.	I-api_mention
max	I-api_mention
(	I-api_mention
)	I-api_mention
accepts	O
an	O
instance	O
of	O
Comparator	B-api_mention
so	O
that	O
items	O
in	O
the	O
stream	O
can	O
be	O
compared	O
against	O
each	O
other	O
to	O
find	O
the	O
minimum	O
or	O
maximum	O
,	O
in	O
some	O
optimal	O
order	O
that	O
you	O
don	O
'	O
t	O
need	O
to	O
worry	O
too	O
much	O
about	O
.	O
So	O
the	O
question	O
is	O
,	O
of	O
course	O
,	O
why	O
is	O
Integer	B-api_mention
:	I-api_mention
:	I-api_mention
max	I-api_mention
accepted	O
?	O
After	O
all	O
it	O
'	O
s	O
not	O
a	O
comparator	O
!	O
The	O
answer	O
is	O
in	O
the	O
way	O
that	O
the	O
new	O
lambda	O
functionality	O
works	O
in	O
Java	O
8	O
.	O
It	O
relies	O
on	O
a	O
concept	O
which	O
is	O
informally	O
known	O
as	O
"	O
single	O
abstract	O
method	O
"	O
interfaces	O
,	O
or	O
"	O
SAM	O
"	O
interfaces	O
.	O
The	O
idea	O
is	O
that	O
any	O
interface	O
with	O
one	O
abstract	O
method	O
can	O
be	O
automatically	O
implemented	O
by	O
any	O
lambda	O
-	O
or	O
method	O
reference	O
-	O
whose	O
method	O
signature	O
is	O
a	O
match	O
for	O
the	O
one	O
method	O
on	O
the	O
interface	O
.	O
So	O
examining	O
the	O
Comparator	B-api_mention
interface	O
(	O
simple	O
version	O
)	O
:	O
#	O
pre	O
If	O
a	O
method	O
is	O
looking	O
for	O
a	O
Comparator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
then	O
it	O
'	O
s	O
essentially	O
looking	O
for	O
this	O
signature	O
:	O
int	O
xxx	O
(	O
args	O
)	O
;	O
I	O
use	O
"	O
xxx	O
"	O
because	O
the	O
method	O
name	O
is	O
not	O
used	O
for	O
matching	O
purposes	O
.	O
Therefore	O
,	O
both	O
Integer	B-api_mention
.	I-api_mention
min	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
Integer	B-api_mention
.	I-api_mention
max	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
are	O
close	O
enough	O
that	O
autoboxing	O
will	O
allow	O
this	O
to	O
appear	O
as	O
a	O
Comparator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
in	O
a	O
method	O
context	O
.	O
Question	O
-	O
32356762	O
Is	O
there	O
a	O
good	O
reason	O
that	O
the	O
Collections	B-api_mention
.	I-api_mention
list	I-api_mention
(	I-api_mention
)	I-api_mention
method	O
in	O
the	O
java	O
.	O
utils	O
package	O
returns	O
an	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
instead	O
of	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
?	O
Obviously	O
an	O
ArrayList	B-api_mention
is	O
a	O
List	B-api_mention
,	O
but	O
I	O
'	O
m	O
under	O
the	O
impression	O
that	O
it	O
'	O
s	O
generally	O
good	O
practice	O
to	O
return	O
the	O
interface	O
type	O
instead	O
of	O
implementation	O
type	O
.	O
Question	O
-	O
20918650	O
,	O
answer	O
-	O
20918709	O
A	O
subsequent	O
post	O
by	O
the	O
same	O
user	O
in	O
the	O
same	O
conversation	O
:	O
#	O
blockquote	O
(	O
This	O
was	O
in	O
response	O
to	O
a	O
statement	O
by	O
another	O
user	O
,	O
namely	O
that	O
"	O
it	O
seems	O
in	O
some	O
situations	O
'	O
new	O
T	B-api_mention
'	O
would	O
be	O
better	O
"	O
,	O
the	O
idea	O
being	O
that	O
new	O
T	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
impossible	O
due	O
to	O
type	O
erasure	O
.	O
(	O
This	O
is	O
debatable	O
—	O
even	O
if	O
T	B-api_mention
were	O
available	O
at	O
runtime	O
,	O
it	O
could	O
be	O
an	O
abstract	O
class	O
or	O
interface	O
,	O
or	O
it	O
could	O
be	O
Void	O
,	O
or	O
it	O
could	O
lack	O
a	O
no	O
-	O
arg	O
constructor	O
,	O
or	O
its	O
no	O
-	O
arg	O
constructor	O
could	O
be	O
private	O
(	O
e	O
.	O
g	O
.	O
,	O
because	O
it	O
'	O
s	O
supposed	O
to	O
be	O
a	O
singleton	O
class	O
)	O
,	O
or	O
its	O
no	O
-	O
arg	O
constructor	O
could	O
specify	O
a	O
checked	O
exception	O
that	O
the	O
generic	O
method	O
does	O
not	O
catch	O
or	O
specify	O
—	O
but	O
that	O
was	O
the	O
premise	O
.	O
Regardless	O
,	O
it	O
'	O
s	O
true	O
that	O
without	O
erasure	O
you	O
could	O
at	O
least	O
write	O
T	B-api_mention
.	I-api_mention
class	I-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
which	O
handles	O
those	O
issues	O
.	O
)	O
)	O
This	O
view	O
,	O
that	O
types	O
are	O
isomorphic	O
to	O
propositions	O
,	O
suggests	O
that	O
the	O
user	O
has	O
a	O
background	O
in	O
formal	O
type	O
theory	O
.	O
(	O
S	O
)	O
he	O
very	O
likely	O
does	O
not	O
like	O
"	O
dynamic	O
types	O
"	O
or	O
"	O
runtime	O
-	O
types	O
"	O
and	O
would	O
prefer	O
a	O
Java	O
without	O
downcasts	O
and	O
instanceof	B-api_mention
and	O
reflection	O
and	O
so	O
on	O
.	O
(	O
Think	O
of	O
a	O
language	O
like	O
Standard	O
ML	O
,	O
which	O
has	O
a	O
very	O
rich	O
(	O
static	O
)	O
type	O
system	O
and	O
whose	O
dynamic	O
semantics	O
do	O
not	O
depend	O
on	O
any	O
type	O
information	O
whatsoever	O
.	O
)	O
It	O
'	O
s	O
worth	O
keeping	O
in	O
mind	O
,	O
by	O
the	O
way	O
,	O
that	O
the	O
user	O
is	O
trolling	O
:	O
while	O
(	O
s	O
)	O
he	O
likely	O
sincerely	O
prefers	O
(	O
statically	O
)	O
typed	O
languages	O
,	O
(	O
s	O
)	O
he	O
is	O
not	O
sincerely	O
trying	O
to	O
persuade	O
others	O
of	O
that	O
view	O
.	O
Rather	O
,	O
the	O
main	O
purpose	O
of	O
the	O
original	O
tweet	O
was	O
to	O
mock	O
those	O
who	O
disagree	O
,	O
and	O
after	O
some	O
of	O
those	O
disagree	O
-	O
ers	O
chimed	O
in	O
,	O
the	O
user	O
posted	O
follow	O
-	O
up	O
tweets	O
such	O
as	O
"	O
the	O
reason	O
java	O
has	O
type	O
erasure	O
is	O
that	O
Wadler	O
et	O
al	O
know	O
what	O
they	O
are	O
doing	O
,	O
unlike	O
users	O
of	O
java	O
"	O
.	O
Unfortunately	O
,	O
this	O
makes	O
it	O
hard	O
to	O
find	O
out	O
what	O
(	O
s	O
)	O
he	O
'	O
s	O
actually	O
thinking	O
;	O
but	O
fortunately	O
,	O
it	O
also	O
likely	O
means	O
that	O
it	O
'	O
s	O
not	O
very	O
important	O
to	O
do	O
so	O
.	O
People	O
with	O
actual	O
depth	O
to	O
their	O
views	O
don	O
'	O
t	O
generally	O
resort	O
to	O
trolls	O
that	O
are	O
quite	O
this	O
content	O
-	O
free	O
.	O
Question	O
-	O
8725387	O
,	O
answer	O
-	O
8727998	O
Another	O
point	O
is	O
the	O
time	O
complexity	O
of	O
insert	O
operations	O
.	O
For	O
a	O
list	O
insert	O
,	O
one	O
expects	O
a	O
complexity	O
of	O
O	O
(	O
1	O
)	O
.	O
But	O
this	O
could	O
not	O
be	O
guaranteed	O
with	O
a	O
sorted	O
list	O
.	O
And	O
the	O
most	O
important	O
point	O
is	O
that	O
lists	O
assume	O
nothing	O
about	O
their	O
elements	O
.	O
For	O
example	O
,	O
you	O
can	O
make	O
lists	O
of	O
things	O
that	O
do	O
not	O
implement	O
equals	B-api_mention
or	O
compare	B-api_mention
.	O
Question	O
-	O
33147339	O
I	O
was	O
reading	O
Java	O
'	O
s	O
ArrayList	B-api_mention
source	O
code	O
and	O
noticed	O
some	O
comparisons	O
in	O
if	O
-	O
statements	O
.	O
In	O
Java	O
7	O
,	O
the	O
method	O
grow	B-api_mention
(	I-api_mention
int	I-api_mention
)	I-api_mention
uses	O
if	O
(	O
args	O
)	O
newCapacity	O
=	O
minCapacity	O
;	O
In	O
Java	O
6	O
,	O
grow	O
didn	O
'	O
t	O
exist	O
.	O
The	O
method	O
ensureCapacity	O
(	O
int	O
)	O
however	O
uses	O
if	O
(	O
args	O
)	O
newCapacity	O
=	O
minCapacity	O
;	O
What	O
was	O
the	O
reason	O
behind	O
the	O
change	O
?	O
Was	O
it	O
a	O
performance	O
issue	O
or	O
just	O
a	O
style	O
?	O
I	O
could	O
imagine	O
that	O
comparing	O
against	O
zero	O
is	O
faster	O
,	O
but	O
performing	O
a	O
complete	O
subtraction	O
just	O
to	O
check	O
whether	O
it	O
'	O
s	O
negative	O
seems	O
a	O
bit	O
overkill	O
to	O
me	O
.	O
Also	O
in	O
terms	O
of	O
bytecode	O
,	O
this	O
would	O
involve	O
two	O
instructions	O
(	O
ISUB	O
and	O
IF	O
_	O
ICMPGE	O
)	O
instead	O
of	O
one	O
(	O
IFGE	O
)	O
.	O
Question	O
-	O
29095967	O
,	O
answer	O
-	O
29098447	O
The	O
solution	O
is	O
to	O
use	O
Stream	B-api_mention
.	I-api_mention
collect	I-api_mention
.	O
To	O
create	O
a	O
Collector	B-api_mention
using	O
its	O
builder	O
pattern	O
is	O
already	O
given	O
as	O
solution	O
.	O
The	O
alternative	O
is	O
the	O
other	O
overloaded	O
collect	O
being	O
a	O
tiny	O
bit	O
more	O
primitive	O
.	O
#	O
pre	O
As	O
one	O
sees	O
,	O
I	O
make	O
a	O
list	O
of	O
string	O
lists	O
,	O
where	O
there	O
always	O
is	O
at	O
least	O
one	O
last	O
(	O
empty	O
)	O
string	O
list	O
.	O
#	O
li	O
The	O
first	O
function	O
creates	O
a	O
starting	O
list	O
of	O
string	O
lists	O
.	O
It	O
specifies	O
the	O
result	O
(	O
typed	O
)	O
object	O
.	O
#	O
li	O
The	O
second	O
function	O
is	O
called	O
to	O
process	O
each	O
element	O
.	O
It	O
is	O
an	O
action	O
on	O
the	O
partial	O
result	O
and	O
an	O
element	O
.	O
#	O
li	O
The	O
third	O
is	O
not	O
really	O
used	O
,	O
it	O
comes	O
into	O
play	O
on	O
parallelising	O
the	O
processing	O
,	O
when	O
partial	O
results	O
must	O
be	O
combined	O
.	O
A	O
solution	O
with	O
an	O
accumulator	O
:	O
As	O
@	O
StuartMarks	O
points	O
out	O
,	O
the	O
combiner	O
does	O
not	O
fullfill	O
the	O
contract	O
for	O
parallelism	O
.	O
Due	O
to	O
the	O
comment	O
of	O
@	O
ArnaudDenoyelle	O
a	O
version	O
using	O
reduce	O
.	O
#	O
pre	O
#	O
li	O
The	O
first	O
parameter	O
is	O
the	O
accumulated	O
object	O
.	O
#	O
li	O
The	O
second	O
function	O
accumulates	O
.	O
#	O
li	O
The	O
third	O
is	O
the	O
aforementioned	O
combiner	O
.	O
Question	O
-	O
31471444	O
,	O
answer	O
-	O
31471530	O
You	O
should	O
not	O
.	O
The	O
INTEGER	O
_	O
ONE	O
name	O
is	O
no	O
more	O
meaningful	O
than	O
1	O
.	O
If	O
however	O
this	O
value	O
has	O
some	O
other	O
meaning	O
(	O
for	O
example	O
,	O
month	O
in	O
the	O
year	O
)	O
,	O
then	O
using	O
a	O
constant	O
(	O
like	O
Calendar	B-api_mention
.	I-api_mention
FEBRUARY	I-api_mention
)	O
will	O
make	O
your	O
code	O
clearer	O
.	O
I	O
can	O
guess	O
that	O
this	O
constant	O
in	O
Commons	O
Math	O
library	O
was	O
created	O
in	O
Java	O
1	O
.	O
4	O
when	O
there	O
were	O
no	O
Integer	B-api_mention
cache	O
and	O
autoboxing	O
,	O
so	O
it	O
had	O
sense	O
in	O
terms	O
that	O
you	O
may	O
reuse	O
the	O
same	O
Integer	B-api_mention
object	O
(	O
not	O
primitive	O
int	O
)	O
in	O
different	O
places	O
to	O
save	O
memory	O
.	O
So	O
it	O
was	O
added	O
for	O
performance	O
reasons	O
,	O
not	O
for	O
code	O
clarity	O
.	O
Now	O
it	O
'	O
s	O
obsolete	O
:	O
even	O
if	O
you	O
need	O
an	O
Integer	B-api_mention
object	O
,	O
you	O
can	O
use	O
Integer	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
implicit	O
autoboxing	O
and	O
get	O
the	O
cached	O
one	O
.	O
Question	O
-	O
21375659	O
,	O
answer	O
-	O
21375716	O
String	B-api_mention
is	O
immutable	O
irrespective	O
of	O
how	O
it	O
is	O
instantiated	O
1	O
)	O
Short	O
answer	O
is	O
yes	O
,	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
immutable	O
too	O
.	O
Because	O
every	O
possible	O
mutable	O
operation	O
(	O
like	O
replace	O
,	O
toLowerCase	B-api_mention
etcetra	O
)	O
that	O
you	O
perform	O
on	O
String	B-api_mention
does	O
not	O
affect	O
the	O
original	O
String	B-api_mention
instance	O
