and	O
the	O
gc	O
is	O
optimized	O
for	O
that	O
.	O
When	O
you	O
don	O
'	O
t	O
know	O
the	O
capacity	O
,	O
reusing	O
the	O
same	O
StringBuilder	B-api_mention
might	O
be	O
faster	O
.	O
Each	O
time	O
you	O
exceed	O
the	O
capacity	O
when	O
appending	O
,	O
a	O
new	O
backing	O
array	O
has	O
to	O
be	O
allocated	O
and	O
the	O
previous	O
content	O
has	O
to	O
be	O
copied	O
.	O
By	O
reusing	O
the	O
same	O
StringBuilder	B-api_mention
,	O
it	O
will	O
reach	O
the	O
needed	O
capacity	O
after	O
some	O
iterations	O
and	O
there	O
won	O
'	O
t	O
be	O
any	O
copying	O
thereafter	O
.	O
Question	O
-	O
29494800	O
,	O
answer	O
-	O
29495065	O
#	O
li	O
It	O
is	O
checking	O
if	O
newType	O
is	O
array	O
of	O
Objects	O
or	O
not	O
:	O
#	O
pre	O
Why	O
to	O
do	O
that	O
?	O
Because	O
new	O
Object	B-api_mention
[	O
n	O
]	O
is	O
faster	O
than	O
Array	B-api_mention
.	I-api_mention
newInstance	I-api_mention
#	O
li	O
Array	B-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
creates	O
an	O
array	O
of	O
types	O
defined	O
by	O
the	O
first	O
argument	O
,	O
eg	O
String	B-api_mention
.	I-api_mention
class	I-api_mention
-	O
>	O
String	B-api_mention
[	O
]	O
.	O
Note	O
that	O
String	B-api_mention
[	O
]	O
.	B-api_mention
class	I-api_mention
.	I-api_mention
getComponentType	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
String	B-api_mention
.	I-api_mention
class	I-api_mention
#	O
li	O
You	O
cannot	O
use	O
it	O
like	O
that	O
,	O
but	O
it	O
can	O
be	O
like	O
this	O
Integer	B-api_mention
[	O
]	O
nums	O
=	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
in	O
this	O
case	O
it	O
depends	O
only	O
on	O
actual	O
type	O
of	O
elements	O
,	O
eg	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
will	O
fail	O
,	O
you	O
cannot	O
write	O
in	O
Integer	B-api_mention
[	O
]	O
anything	O
but	O
Integer	B-api_mention
Question	O
-	O
24603186	O
,	O
answer	O
-	O
24603187	O
The	O
Javadocs	O
for	O
Collection	B-api_mention
.	I-api_mention
(	I-api_mention
parallelS	I-api_mention
|	I-api_mention
s	I-api_mention
)	I-api_mention
tream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
Stream	B-api_mention
itself	O
don	O
'	O
t	O
answer	O
the	O
question	O
,	O
so	O
it	O
'	O
s	O
off	O
to	O
the	O
mailing	O
lists	O
for	O
the	O
rationale	O
.	O
I	O
went	O
through	O
the	O
lambda	O
-	O
libs	O
-	O
spec	O
-	O
observers	O
archives	O
and	O
found	O
one	O
thread	O
specifically	O
about	O
Collection	B-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
)	I-api_mention
and	O
another	O
thread	O
that	O
touched	O
on	O
whether	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Arrays	I-api_mention
should	O
provide	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
to	O
match	O
(	O
or	O
actually	O
,	O
whether	O
it	O
should	O
be	O
removed	O
)	O
.	O
There	O
was	O
no	O
once	O
-	O
and	O
-	O
for	O
-	O
all	O
conclusion	O
,	O
so	O
perhaps	O
I	O
'	O
ve	O
missed	O
something	O
from	O
another	O
list	O
or	O
the	O
matter	O
was	O
settled	O
in	O
private	O
discussion	O
.	O
(	O
Perhaps	O
Brian	O
Goetz	O
,	O
one	O
of	O
the	O
principals	O
of	O
this	O
discussion	O
,	O
can	O
fill	O
in	O
anything	O
missing	O
.	O
)	O
The	O
participants	O
made	O
their	O
points	O
well	O
,	O
so	O
this	O
answer	O
is	O
mostly	O
just	O
an	O
organization	O
of	O
the	O
relevant	O
quotes	O
,	O
with	O
a	O
few	O
clarifications	O
in	O
[	O
brackets	O
]	O
,	O
presented	O
in	O
order	O
of	O
importance	O
(	O
as	O
I	O
interpret	O
it	O
)	O
.	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
covers	O
a	O
very	O
common	O
case	O
Brian	O
Goetz	O
in	O
the	O
first	O
thread	O
,	O
explaining	O
why	O
Collections	B-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
valuable	O
enough	O
to	O
keep	O
even	O
after	O
other	O
parallel	O
stream	O
factory	O
methods	O
have	O
been	O
removed	O
:	O
#	O
blockquote	O
Brian	O
Goetz	O
stands	O
by	O
this	O
position	O
in	O
the	O
later	O
discussion	O
about	O
Arrays	B-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
#	O
blockquote	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
is	O
more	O
performant	O
Brian	O
Goetz	O
:	O
#	O
blockquote	O
In	O
response	O
to	O
Kevin	O
Bourrillion	O
'	O
s	O
skepticism	O
about	O
whether	O
the	O
effect	O
is	O
significant	O
,	O
Brian	O
again	O
:	O
#	O
blockquote	O
Doug	O
Lea	O
follows	O
up	O
,	O
but	O
hedges	O
his	O
position	O
:	O
#	O
blockquote	O
Indeed	O
,	O
the	O
later	O
discussion	O
about	O
Arrays	B-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
takes	O
notice	O
of	O
lower	O
Stream	B-api_mention
.	I-api_mention
parallel	I-api_mention
(	I-api_mention
)	I-api_mention
cost	O
.	O
stream	B-api_mention
(	I-api_mention
)	I-api_mention
.	I-api_mention
parallel	I-api_mention
(	I-api_mention
)	I-api_mention
statefulness	O
complicates	O
the	O
future	O
At	O
the	O
time	O
of	O
the	O
discussion	O
,	O
switching	O
a	O
stream	O
from	O
sequential	O
to	O
parallel	O
and	O
back	O
could	O
be	O
interleaved	O
with	O
other	O
stream	O
operations	O
.	O
Brian	O
Goetz	O
,	O
on	O
behalf	O
of	O
Doug	O
Lea	O
,	O
explains	O
why	O
sequential	O
/	O
parallel	O
mode	O
switching	O
may	O
complicate	O
future	O
development	O
of	O
the	O
Java	O
platform	O
:	O
#	O
blockquote	O
This	O
mode	O
switching	O
was	O
removed	O
after	O
further	O
discussion	O
.	O
In	O
the	O
current	O
version	O
of	O
the	O
library	O
,	O
a	O
stream	O
pipeline	O
is	O
either	O
sequential	O
or	O
parallel	O
;	O
last	O
call	O
to	O
sequential	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
/	O
parallel	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
wins	O
.	O
Besides	O
side	O
-	O
stepping	O
the	O
statefulness	O
problem	O
,	O
this	O
change	O
also	O
improved	O
the	O
performance	O
of	O
using	O
parallel	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
set	O
up	O
a	O
parallel	O
pipeline	O
from	O
a	O
sequential	O
stream	O
factory	O
.	O
exposing	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
as	O
a	O
first	O
-	O
class	O
citizen	O
improves	O
programmer	O
perception	O
of	O
the	O
library	O
,	O
leading	O
them	O
to	O
write	O
better	O
code	O
Brian	O
Goetz	O
again	O
,	O
in	O
response	O
to	O
Tim	O
Peierls	O
'	O
s	O
argument	O
that	O
Stream	B-api_mention
.	I-api_mention
parallel	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
allows	O
programmers	O
to	O
understand	O
streams	O
sequentially	O
before	O
going	O
parallel	O
:	O
#	O
blockquote	O
Question	O
-	O
9510125	O
,	O
answer	O
-	O
9511578	O
Just	O
IMHO	O
.	O
Not	O
sure	O
it	O
'	O
s	O
100	O
%	O
correct	O
.	O
invalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
marks	O
the	O
container	O
as	O
invalid	O
.	O
Means	O
the	O
content	O
is	O
somehow	O
wrong	O
and	O
must	O
be	O
relayed	O
out	O
.	O
But	O
it	O
'	O
s	O
just	O
a	O
kind	O
of	O
mark	O
/	O
flag	O
.	O
It	O
'	O
s	O
possible	O
that	O
multiple	O
invalid	O
containers	O
must	O
be	O
refreshed	O
later	O
.	O
validate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
performs	O
relayout	O
.	O
It	O
means	O
invalid	O
content	O
is	O
asked	O
for	O
all	O
the	O
sizes	O
and	O
all	O
the	O
subcomponents	O
'	O
sizes	O
are	O
set	O
to	O
proper	O
values	O
by	O
LayoutManager	B-api_mention
.	O
revalidate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
just	O
sum	O
of	O
both	O
.	O
It	O
marks	O
the	O
container	O
as	O
invalid	O
and	O
performs	O
layout	O
of	O
the	O
container	O
.	O
Question	O
-	O
21242110	O
,	O
answer	O
-	O
27378709	O
Better	O
way	O
is	O
:	O
#	O
pre	O
Advantages	O
of	O
this	O
version	O
:	O
#	O
li	O
works	O
regardless	O
the	O
input	O
is	O
an	O
instance	O
of	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Date	I-api_mention
or	O
it	O
'	O
s	O
subclass	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Date	I-api_mention
(	O
unlike	O
@	O
JodaStephen	O
'	O
s	O
way	O
)	O
.	O
This	O
is	O
common	O
with	O
JDBC	O
originated	O
data	O
.	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Date	I-api_mention
.	I-api_mention
toInstant	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
always	O
throws	O
an	O
exception	O
.	O
#	O
li	O
it	O
'	O
s	O
the	O
same	O
for	O
JDK8	O
and	O
JDK7	O
with	O
JSR	O
-	O
310	O
backport	O
I	O
personally	O
use	O
an	O
utility	O
class	O
(	O
but	O
this	O
is	O
not	O
backport	O
-	O
compatible	O
)	O
:	O
#	O
pre	O
The	O
asLocalDate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
here	O
is	O
null	O
-	O
safe	O
,	O
uses	O
toLocalDate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
if	O
input	O
is	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Date	I-api_mention
(	O
it	O
may	O
be	O
overriden	O
by	O
the	O
JDBC	O
driver	O
to	O
avoid	O
timezone	O
problems	O
or	O
unnecessary	O
calculations	O
)	O
,	O
otherwise	O
uses	O
the	O
abovementioned	O
method	O
.	O
Question	O
-	O
27683759	O
I	O
just	O
studied	O
about	O
generic	O
programming	O
,	O
the	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
interface	O
,	O
and	O
ArrayList	B-api_mention
,	O
so	O
I	O
can	O
understand	O
the	O
statement	O
below	O
.	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
But	O
I	O
don	O
'	O
t	O
understand	O
the	O
next	O
statement	O
which	O
I	O
saw	O
while	O
surfing	O
the	O
web	O
.	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list2	O
=	O
Collections	B-api_mention
.	I-api_mention
<	I-api_mention
String	I-api_mention
>	I-api_mention
emptyList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
#	O
li	O
What	O
is	O
Collections	B-api_mention
?	O
Why	O
isn	O
'	O
t	O
it	O
Collections	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
or	O
Collections	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
?	O
#	O
li	O
Why	O
is	O
<	O
String	O
>	O
placed	O
before	O
the	O
method	O
name	O
emptyList	B-api_mention
?	O
(	O
Isn	O
'	O
t	O
emptyList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
correct	O
for	O
Generic	O
?	O
)	O
#	O
li	O
What	O
does	O
the	O
statement	O
mean	O
?	O
Question	O
-	O
22561614	O
,	O
answer	O
-	O
22561687	O
This	O
works	O
because	O
Integer	B-api_mention
:	I-api_mention
:	I-api_mention
min	I-api_mention
resolves	O
to	O
an	O
implementation	O
of	O
the	O
Comparable	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
interface	O
.	O
The	O
method	O
reference	O
of	O
Integer	B-api_mention
:	I-api_mention
:	I-api_mention
min	I-api_mention
resolves	O
to	O
Integer	B-api_mention
.	I-api_mention
min	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
resolved	O
to	O
IntBinaryOperator	B-api_mention
,	O
and	O
presumably	O
autoboxing	O
occurs	O
somewhere	O
making	O
it	O
a	O
BinaryOperator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
.	O
And	O
the	O
min	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
resp	O
max	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
methods	O
of	O
the	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
ask	O
the	O
Comparable	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
interface	O
to	O
be	O
implemented	O
.	O
Now	O
this	O
resolves	O
to	O
the	O
single	O
method	O
Integer	B-api_mention
compareTo	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Which	O
is	O
of	O
type	O
BinaryOperator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
.	O
And	O
thus	O
the	O
magic	O
has	O
happened	O
as	O
both	O
methods	O
are	O
a	O
BinaryOperator	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
.	O
Question	O
-	O
28319064	O
,	O
answer	O
-	O
28319221	O
Don	O
'	O
t	O
worry	O
about	O
any	O
performance	O
differences	O
,	O
they	O
'	O
re	O
going	O
to	O
be	O
minimal	O
in	O
this	O
case	O
normally	O
.	O
Method	O
2	O
is	O
preferable	O
because	O
#	O
li	O
it	O
doesn	O
'	O
t	O
require	O
mutating	O
a	O
collection	O
that	O
exists	O
outside	O
the	O
lambda	O
expression	O
,	O
#	O
li	O
it	O
'	O
s	O
more	O
readable	O
because	O
the	O
different	O
steps	O
that	O
are	O
performed	O
in	O
the	O
collection	O
pipeline	O
are	O
written	O
sequentially	O
(	O
first	O
a	O
filter	O
operation	O
,	O
then	O
a	O
map	O
operation	O
,	O
then	O
collecting	O
the	O
result	O
)	O
,	O
(	O
for	O
more	O
info	O
on	O
the	O
benefits	O
of	O
collection	O
pipelines	O
,	O
see	O
Martin	O
Fowler	O
'	O
s	O
excellent	O
article	O
)	O
#	O
li	O
you	O
can	O
easily	O
change	O
the	O
way	O
values	O
are	O
collected	O
by	O
replacing	O
the	O
Collector	B-api_mention
that	O
is	O
used	O
.	O
In	O
some	O
cases	O
you	O
may	O
need	O
to	O
write	O
your	O
own	O
Collector	B-api_mention
,	O
but	O
then	O
the	O
benefit	O
is	O
that	O
you	O
can	O
easily	O
reuse	O
that	O
.	O
Question	O
-	O
12552863	O
The	O
Java	O
7	O
try	O
-	O
with	O
-	O
resources	O
syntax	O
(	O
also	O
known	O
as	O
ARM	O
block	O
(	O
Automatic	O
Resource	O
Management	O
)	O
)	O
is	O
nice	O
,	O
short	O
and	O
straightforward	O
when	O
using	O
only	O
one	O
AutoCloseable	B-api_mention
resource	O
.	O
However	O
,	O
I	O
am	O
not	O
sure	O
what	O
is	O
the	O
correct	O
idiom	O
when	O
I	O
need	O
to	O
declare	O
multiple	O
resources	O
that	O
are	O
dependent	O
on	O
each	O
other	O
,	O
for	O
example	O
a	O
FileWriter	B-api_mention
and	O
a	O
BufferedWriter	B-api_mention
that	O
wraps	O
it	O
.	O
Of	O
course	O
,	O
this	O
question	O
concerns	O
any	O
case	O
when	O
some	O
AutoCloseable	B-api_mention
resources	O
are	O
wrapped	O
,	O
not	O
only	O
these	O
two	O
specific	O
classes	O
.	O
I	O
came	O
up	O
with	O
the	O
three	O
following	O
alternatives	O
:	O
1	O
)	O
The	O
naive	O
idiom	O
I	O
have	O
seen	O
is	O
to	O
declare	O
only	O
the	O
top	O
-	O
level	O
wrapper	O
in	O
the	O
ARM	O
-	O
managed	O
variable	O
:	O
#	O
pre	O
This	O
is	O
nice	O
and	O
short	O
,	O
but	O
it	O
is	O
broken	O
.	O
Because	O
the	O
underlying	O
FileWriter	B-api_mention
is	O
not	O
declared	O
in	O
a	O
variable	O
,	O
it	O
will	O
never	O
be	O
closed	O
directly	O
in	O
the	O
generated	O
finally	O
block	O
.	O
It	O
will	O
be	O
closed	O
only	O
through	O
the	O
close	O
method	O
of	O
the	O
wrapping	O
BufferedWriter	B-api_mention
.	O
The	O
problem	O
is	O
,	O
that	O
if	O
an	O
exception	O
is	O
thrown	O
from	O
the	O
bw	O
'	O
s	O
constructor	O
,	O
it	O
'	O
s	O
close	B-api_mention
will	O
not	O
be	O
called	O
and	O
therefore	O
the	O
underlying	O
FileWriter	B-api_mention
will	O
not	O
be	O
closed	O
.	O
2	O
)	O
#	O
pre	O
Here	O
,	O
both	O
the	O
underlying	O
and	O
the	O
wrapping	O
resource	O
are	O
declared	O
in	O
the	O
ARM	O
-	O
managed	O
variables	O
,	O
so	O
both	O
of	O
them	O
will	O
be	O
certainly	O
closed	O
,	O
so	O
certainly	O
that	O
the	O
underlying	O
fw	O
.	B-api_mention
close	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
be	O
called	O
twice	O
,	O
first	O
directly	O
and	O
for	O
the	O
second	O
time	O
through	O
the	O
wrapping	O
bw	O
.	B-api_mention
close	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
This	O
should	O
not	O
be	O
a	O
problem	O
for	O
these	O
two	O
specific	O
classes	O
that	O
both	O
implement	O
Closeable	B-api_mention
(	O
which	O
is	O
a	O
subtype	O
of	O
AutoCloseable	B-api_mention
)	O
,	O
whose	O
contract	O
states	O
that	O
multiple	O
calls	O
to	O
close	O
are	O
permitted	O
:	O
#	O
blockquote	O
However	O
,	O
in	O
a	O
general	O
case	O
,	O
I	O
can	O
have	O
resources	O
that	O
do	O
implement	O
only	O
AutoCloseable	B-api_mention
(	O
and	O
not	O
Closeable	B-api_mention
)	O
,	O
which	O
doesn	O
'	O
t	O
guarantee	O
that	O
the	O
close	B-api_mention
can	O
be	O
called	O
multiple	O
times	O
:	O
#	O
blockquote	O
3	O
)	O
#	O
pre	O
This	O
version	O
should	O
be	O
theoretically	O
correct	O
,	O
because	O
only	O
the	O
fw	O
represents	O
a	O
real	O
resource	O
that	O
needs	O
to	O
be	O
cleaned	O
up	O
.	O
The	O
bw	O
does	O
'	O
t	O
itself	O
hold	O
any	O
resource	O
,	O
it	O
only	O
delegates	O
to	O
the	O
fw	O
,	O
so	O
it	O
should	O
be	O
sufficient	O
to	O
only	O
close	O
the	O
underlying	O
fw	O
.	O
On	O
the	O
other	O
hand	O
,	O
the	O
syntax	O
is	O
a	O
bit	O
irregular	O
and	O
also	O
,	O
Eclipse	O
issues	O
a	O
warning	O
,	O
which	O
I	O
believe	O
is	O
a	O
false	O
alarm	O
,	O
but	O
it	O
is	O
still	O
a	O
warning	O
that	O
one	O
has	O
to	O
deal	O
with	O
:	O
#	O
blockquote	O
So	O
,	O
which	O
approach	O
to	O
go	O
for	O
?	O
Or	O
have	O
I	O
missed	O
some	O
other	O
idiom	O
that	O
is	O
the	O
correct	O
one	O
?	O
Question	O
-	O
27625611	O
,	O
answer	O
-	O
27625722	O
Because	O
nextDouble	B-api_mention
works	O
like	O
this	O
:	O
(	O
source	O
)	O
#	O
pre	O
next	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
makes	O
x	O
random	O
bits	O
.	O
Now	O
why	O
does	O
this	O
matter	O
?	O
Because	O
about	O
half	O
the	O
numbers	O
generated	O
by	O
the	O
first	O
part	O
(	O
before	O
the	O
division	O
)	O
are	O
less	O
than	O
1L	O
<	O
<	O
52	O
,	O
and	O
therefore	O
their	O
significand	O
doesn	O
'	O
t	O
entirely	O
fill	O
the	O
53	O
bits	O
that	O
it	O
could	O
fill	O
,	O
meaning	O
the	O
least	O
significant	O
bit	O
of	O
the	O
significand	O
is	O
always	O
zero	O
for	O
those	O
.	O
Because	O
of	O
the	O
amount	O
of	O
attention	O
this	O
is	O
receiving	O
,	O
here	O
'	O
s	O
some	O
extra	O
explanation	O
of	O
what	O
a	O
double	O
in	O
Java	O
(	O
and	O
many	O
other	O
languages	O
)	O
really	O
looks	O
like	O
and	O
why	O
it	O
mattered	O
in	O
this	O
question	O
.	O
Basically	O
,	O
a	O
double	O
looks	O
like	O
this	O
:	O
(	O
source	O
)	O
#	O
img	O
A	O
very	O
important	O
detail	O
not	O
visible	O
in	O
this	O
picture	O
is	O
that	O
numbers	O
are	O
"	O
normalized	O
"	O
1	O
such	O
that	O
the	O
53	O
bit	O
fraction	O
starts	O
with	O
a	O
1	O
(	O
by	O
choosing	O
the	O
exponent	O
such	O
that	O
it	O
is	O
so	O
)	O
,	O
that	O
1	O
is	O
then	O
omitted	O
.	O
That	O
is	O
why	O
the	O
picture	O
shows	O
52	O
bits	O
for	O
the	O
fraction	O
(	O
significand	O
)	O
but	O
there	O
are	O
effectively	O
53	O
bits	O
in	O
it	O
.	O
The	O
normalization	O
means	O
that	O
if	O
in	O
the	O
code	O
for	O
nextDouble	B-api_mention
the	O
53rd	O
bit	O
is	O
set	O
,	O
that	O
bit	O
is	O
the	O
implicit	O
leading	O
1	O
and	O
it	O
goes	O
away	O
,	O
and	O
the	O
other	O
52	O
bits	O
are	O
copied	O
literally	O
to	O
the	O
significand	O
of	O
the	O
resulting	O
double	O
.	O
If	O
that	O
bit	O
is	O
not	O
set	O
however	O
,	O
the	O
remaining	O
bits	O
must	O
be	O
shifted	O
left	O
until	O
it	O
becomes	O
set	O
.	O
On	O
average	O
,	O
half	O
the	O
generated	O
numbers	O
fall	O
into	O
the	O
case	O
where	O
the	O
significand	O
was	O
not	O
shifted	O
left	O
at	O
all	O
(	O
and	O
about	O
half	O
those	O
have	O
a	O
0	O
as	O
their	O
least	O
significant	O
bit	O
)	O
,	O
and	O
the	O
other	O
half	O
is	O
shifted	O
by	O
at	O
least	O
1	O
(	O
or	O
is	O
just	O
completely	O
zero	O
)	O
so	O
their	O
least	O
significant	O
bit	O
is	O
always	O
0	O
.	O
1	O
:	O
not	O
always	O
,	O
clearly	O
it	O
cannot	O
be	O
done	O
for	O
zero	O
,	O
which	O
has	O
no	O
highest	O
1	O
.	O
These	O
numbers	O
are	O
called	O
denormal	O
or	O
subnormal	O
numbers	O
,	O
see	O
wikipedia	O
:	O
denormal	O
number	O
.	O
Question	O
-	O
4772425	O
,	O
answer	O
-	O
18953213	O
remove	O
one	O
y	O
form	O
SimpleDateFormat	B-api_mention
dt1	O
=	O
new	O
SimpleDateFormat	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
should	O
be	O
SimpleDateFormat	B-api_mention
dt1	O
=	O
new	O
SimpleDateFormat	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
20358883	O
,	O
answer	O
-	O
20358920	O
Fixed	O
size	O
List	B-api_mention
The	O
easiest	O
way	O
,	O
that	O
I	O
know	O
of	O
,	O
is	O
to	O
create	O
a	O
fixed	O
-	O
size	O
single	O
element	O
List	B-api_mention
with	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	O
T	O
.	O
.	O
.	O
)	O
like	O
/	O
/	O
Returns	O
a	O
List	B-api_mention
backed	O
by	O
a	O
varargs	O
T	O
.	O
return	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Variable	O
size	O
List	B-api_mention
If	O
it	O
needs	O
vary	O
in	O
size	O
you	O
can	O
construct	O
an	O
ArrayList	B-api_mention
and	O
the	O
fixed	O
-	O
size	O
List	B-api_mention
like	O
return	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
and	O
(	O
in	O
Java	O
7	O
+	O
)	O
you	O
can	O
use	O
the	O
diamond	O
operator	O
<	O
>	O
to	O
make	O
it	O
return	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
8275499	O
,	O
answer	O
-	O
17397548	O
As	O
for	O
the	O
code	O
example	O
in	O
the	O
question	O
,	O
the	O
standard	O
solution	O
is	O
to	O
reference	O
the	O
class	O
explicitly	O
by	O
its	O
name	O
,	O
and	O
it	O
is	O
even	O
possible	O
to	O
do	O
without	O
getClassLoader	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
call	O
:	O
#	O
pre	O
This	O
approach	O
still	O
has	O
a	O
back	O
side	O
that	O
it	O
is	O
not	O
very	O
safe	O
against	O
copy	O
/	O
paste	O
errors	O
in	O
case	O
you	O
need	O
to	O
replicate	O
this	O
code	O
to	O
a	O
number	O
of	O
similar	O
classes	O
.	O
And	O
as	O
for	O
the	O
exact	O
question	O
in	O
the	O
headline	O
,	O
there	O
is	O
a	O
trick	O
posted	O
in	O
the	O
adjacent	O
thread	O
:	O
Class	B-api_mention
currentClass	O
=	O
new	O
Object	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
{	O
}	O
.	B-api_mention
