Lcom	O
.	O
foo	O
.	O
Person	O
;	O
@	O
28a418fc	O
What	O
does	O
this	O
output	O
mean	O
?	O
How	O
do	O
I	O
change	O
this	O
output	O
so	O
it	O
contains	O
the	O
name	O
of	O
my	O
person	O
?	O
And	O
how	O
do	O
I	O
print	O
collections	O
of	O
my	O
objects	O
?	O
Note	O
:	O
this	O
is	O
intended	O
as	O
a	O
canonical	O
Q	O
&	O
A	O
about	O
this	O
subject	O
.	O
Question	O
-	O
24603186	O
In	O
Java	O
8	O
,	O
the	O
Collection	B-api_mention
interface	O
was	O
extended	O
with	O
two	O
methods	O
that	O
return	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
:	O
stream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
which	O
returns	O
a	O
sequential	O
stream	O
,	O
and	O
parallelStream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
which	O
returns	O
a	O
possibly	O
-	O
parallel	O
stream	O
.	O
Stream	O
itself	O
also	O
has	O
a	O
parallel	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
that	O
returns	O
an	O
equivalent	O
parallel	O
stream	O
(	O
either	O
mutating	O
the	O
current	O
stream	O
to	O
be	O
parallel	O
or	O
creating	O
a	O
new	O
stream	O
)	O
.	O
The	O
duplication	O
has	O
obvious	O
disadvantages	O
:	O
#	O
li	O
It	O
'	O
s	O
confusing	O
.	O
A	O
question	O
asks	O
whether	O
calling	O
both	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
.	I-api_mention
parallel	I-api_mention
(	I-api_mention
)	I-api_mention
is	O
necessary	O
to	O
be	O
sure	O
the	O
stream	O
is	O
parallel	O
,	O
given	O
that	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
may	O
return	O
a	O
sequential	O
stream	O
.	O
Why	O
does	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
exist	O
if	O
it	O
can	O
'	O
t	O
make	O
a	O
guarantee	O
?	O
The	O
other	O
way	O
around	O
is	O
also	O
confusing	O
-	O
-	O
if	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
returns	O
a	O
sequential	O
stream	O
,	O
there	O
'	O
s	O
probably	O
a	O
reason	O
(	O
e	O
.	O
g	O
.	O
,	O
an	O
inherently	O
sequential	O
data	O
structure	O
for	O
which	O
parallel	O
streams	O
are	O
a	O
performance	O
trap	O
)	O
;	O
what	O
should	O
Stream	B-api_mention
.	I-api_mention
parallel	I-api_mention
(	I-api_mention
)	I-api_mention
do	O
for	O
such	O
a	O
stream	O
?	O
(	O
UnsupportedOperationException	B-api_mention
is	O
not	O
allowed	O
by	O
parallel	B-api_mention
(	I-api_mention
)	I-api_mention
'	O
s	O
specification	O
.	O
)	O
#	O
li	O
Adding	O
methods	O
to	O
an	O
interface	O
risks	O
conflicts	O
if	O
an	O
existing	O
implementation	O
has	O
a	O
similarly	O
-	O
named	O
method	O
with	O
an	O
incompatible	O
return	O
type	O
.	O
Adding	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
in	O
addition	O
to	O
stream	B-api_mention
(	I-api_mention
)	I-api_mention
doubles	O
the	O
risk	O
for	O
little	O
gain	O
.	O
(	O
Note	O
that	O
parallelStream	B-api_mention
(	I-api_mention
)	I-api_mention
was	O
at	O
one	O
point	O
just	O
named	O
parallel	B-api_mention
(	I-api_mention
)	I-api_mention
,	O
though	O
I	O
don	O
'	O
t	O
know	O
if	O
it	O
was	O
renamed	O
to	O
avoid	O
name	O
clashes	O
or	O
for	O
another	O
reason	O
.	O
)	O
Why	O
does	O
Collection	B-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
)	I-api_mention
exist	O
when	O
calling	O
Collection	B-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
)	I-api_mention
.	I-api_mention
parallel	I-api_mention
(	I-api_mention
)	I-api_mention
does	O
the	O
same	O
thing	O
?	O
Question	O
-	O
14491966	O
,	O
answer	O
-	O
14513598	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Random	I-api_mention
is	O
not	O
much	O
different	O
,	O
a	O
basic	O
LCG	O
described	O
by	O
Knuth	O
.	O
However	O
it	O
has	O
main	O
2	O
main	O
advantages	O
/	O
differences	O
:	O
#	O
li	O
thread	O
safe	O
-	O
each	O
update	O
is	O
a	O
CAS	O
which	O
is	O
more	O
expensive	O
than	O
a	O
simple	O
write	O
and	O
needs	O
a	O
branch	O
(	O
even	O
if	O
perfectly	O
predicted	O
single	O
threaded	O
)	O
.	O
Depending	O
on	O
the	O
CPU	O
it	O
could	O
be	O
significant	O
difference	O
.	O
#	O
li	O
undisclosed	O
internal	O
state	O
-	O
this	O
is	O
very	O
important	O
for	O
anything	O
non	O
-	O
trivial	O
.	O
You	O
wish	O
the	O
random	O
numbers	O
not	O
to	O
be	O
predictable	O
.	O
Below	O
it	O
'	O
s	O
the	O
main	O
routine	O
generating	O
'	O
random	O
'	O
integers	O
in	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Random	I-api_mention
.	O
#	O
pre	O
If	O
you	O
remove	O
the	O
AtomicLong	B-api_mention
and	O
the	O
undisclosed	O
sate	O
(	O
i	O
.	O
e	O
.	O
using	O
all	O
bits	O
of	O
the	O
long	O
)	O
,	O
you	O
'	O
d	O
get	O
more	O
performance	O
than	O
the	O
double	O
multiplication	O
/	O
modulo	O
.	O
Last	O
note	O
:	O
Math	B-api_mention
.	I-api_mention
random	I-api_mention
should	O
not	O
be	O
used	O
for	O
anything	O
but	O
simple	O
tests	O
,	O
it	O
'	O
s	O
prone	O
to	O
contention	O
and	O
if	O
you	O
have	O
even	O
a	O
couple	O
of	O
threads	O
calling	O
it	O
concurrently	O
the	O
performance	O
degrades	O
.	O
One	O
little	O
known	O
historical	O
feature	O
of	O
it	O
is	O
the	O
introduction	O
of	O
CAS	O
in	O
java	O
-	O
to	O
beat	O
an	O
infamous	O
benchmark	O
(	O
first	O
by	O
IBM	O
via	O
intrinsics	O
and	O
then	O
Sun	O
made	O
"	O
CAS	O
from	O
Java	O
"	O
)	O
Question	O
-	O
5192512	O
,	O
answer	O
-	O
30190425	O
I	O
'	O
ll	O
vote	O
for	O
sb	O
.	B-api_mention
setLength	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
not	O
only	O
because	O
it	O
'	O
s	O
one	O
function	O
call	O
but	O
because	O
it	O
don	O
'	O
t	O
actually	O
copy	O
the	O
array	O
into	O
another	O
array	O
like	O
sb	O
.	B-api_mention
delete	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
,	O
It	O
just	O
fill	O
the	O
remaining	O
characters	O
to	O
be	O
0	O
and	O
set	O
the	O
length	O
variable	O
to	O
the	O
new	O
length	O
.	O
You	O
can	O
take	O
a	O
look	O
into	O
their	O
implementation	O
to	O
validate	O
my	O
point	O
from	O
here	O
at	O
setLength	B-api_mention
function	O
and	O
delete0	O
function	O
.	O
Question	O
-	O
18571223	O
,	O
answer	O
-	O
20262456	O
You	O
might	O
wanna	O
try	O
return	O
new	O
String	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
22725537	O
,	O
answer	O
-	O
22735184	O
You	O
cannot	O
do	O
it	O
more	O
concise	O
as	O
you	O
are	O
already	O
doing	O
.	O
You	O
claim	O
that	O
you	O
do	O
not	O
want	O
.	B-api_mention
filter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
.	B-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
This	O
has	O
been	O
resolved	O
by	O
the	O
method	O
@	O
StuartMarks	O
describes	O
,	O
however	O
as	O
a	O
result	O
you	O
now	O
map	O
it	O
to	O
an	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
,	O
so	O
now	O
you	O
need	O
to	O
use	O
.	B-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
a	O
get	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
the	O
end	O
.	O
So	O
it	O
still	O
consists	O
of	O
two	O
statements	O
and	O
you	O
can	O
now	O
get	O
exceptions	O
with	O
the	O
new	O
method	O
!	O
Because	O
,	O
what	O
if	O
every	O
optional	O
is	O
empty	O
?	O
Then	O
the	O
findFirst	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
return	O
an	O
empty	O
optional	O
and	O
your	O
get	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
fail	O
!	O
So	O
what	O
you	O
have	O
:	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
filter	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
is	O
actually	O
the	O
best	O
way	O
to	O
accomplish	O
what	O
you	O
want	O
,	O
and	O
that	O
is	O
you	O
want	O
to	O
save	O
the	O
result	O
as	O
a	O
T	B-api_mention
,	O
not	O
as	O
an	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
.	O
I	O
took	O
the	O
liberty	O
of	O
creating	O
a	O
CustomOptional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
class	O
that	O
wraps	O
the	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
and	O
provides	O
an	O
extra	O
method	O
,	O
flatStream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Note	O
that	O
you	O
cannot	O
extend	O
Optional	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
:	O
#	O
pre	O
You	O
will	O
see	O
that	O
I	O
added	O
flatStream	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
as	O
here	O
:	O
#	O
pre	O
Used	O
as	O
:	O
String	B-api_mention
result	O
=	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
get	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
You	O
still	O
will	O
need	O
to	O
return	O
a	O
Stream	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
here	O
,	O
as	O
you	O
cannot	O
return	O
T	B-api_mention
,	O
because	O
if	O
!	O
optional	O
.	B-api_mention
isPresent	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
then	O
T	O
=	O
=	O
null	O
if	O
you	O
declare	O
it	O
such	O
,	O
but	O
then	O
your	O
.	B-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
would	O
attempt	O
to	O
add	O
null	O
to	O
a	O
stream	O
and	O
that	O
is	O
not	O
possible	O
.	O
As	O
example	O
:	O
#	O
pre	O
Used	O
as	O
:	O
String	B-api_mention
result	O
=	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
map	O
(	O
args	O
)	O
.	O
map	O
(	O
args	O
)	O
.	B-api_mention
findFirst	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
get	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Will	O
now	O
throw	O
a	O
NullPointerException	B-api_mention
inside	O
the	O
stream	O
operations	O
.	O
Conclusion	O
The	O
method	O
you	O
used	O
,	O
is	O
actually	O
the	O
best	O
method	O
.	O
Question	O
-	O
5455794	O
,	O
answer	O
-	O
5455809	O
st	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
removes	O
all	O
whitespaces	O
and	O
non	O
-	O
visible	O
characters	O
(	O
e	O
.	O
g	O
.	O
,	O
tab	O
,	O
\	O
n	O
)	O
.	O
st	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
and	O
st	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
produce	O
the	O
same	O
result	O
.	O
The	O
second	O
regex	O
is	O
20	O
%	O
faster	O
than	O
the	O
first	O
one	O
,	O
but	O
as	O
the	O
number	O
consecutive	O
spaces	O
increases	O
,	O
the	O
first	O
one	O
performs	O
better	O
than	O
the	O
second	O
one	O
.	O
Assign	O
the	O
value	O
to	O
a	O
variable	O
,	O
if	O
not	O
used	O
directly	O
:	O
st	O
=	O
st	O
.	B-api_mention
replaceAll	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
30727515	O
,	O
answer	O
-	O
30739477	O
Since	O
this	O
hasn	O
’	O
t	O
addressed	O
yet	O
,	O
here	O
an	O
explanation	O
,	O
why	O
the	O
translation	O
of	O
Unicode	O
escapes	O
happens	O
before	O
any	O
other	O
source	O
code	O
processing	O
:	O
The	O
idea	O
behind	O
it	O
was	O
that	O
it	O
allows	O
lossless	O
translations	O
of	O
Java	O
source	O
code	O
between	O
different	O
character	O
encodings	O
.	O
Today	O
,	O
there	O
is	O
widespread	O
Unicode	O
support	O
,	O
and	O
this	O
doesn	O
’	O
t	O
look	O
like	O
a	O
problem	O
,	O
but	O
back	O
then	O
it	O
wasn	O
’	O
t	O
easy	O
for	O
a	O
developer	O
from	O
a	O
western	O
country	O
to	O
receive	O
some	O
source	O
code	O
from	O
his	O
Asian	O
colleague	O
containing	O
Asian	O
characters	O
,	O
make	O
some	O
changes	O
(	O
including	O
compiling	O
and	O
testing	O
it	O
)	O
and	O
sending	O
the	O
result	O
back	O
,	O
all	O
without	O
damaging	O
something	O
.	O
So	O
,	O
Java	O
source	O
code	O
can	O
be	O
written	O
in	O
any	O
encoding	O
and	O
allows	O
a	O
wide	O
range	O
of	O
characters	O
within	O
identifiers	O
,	O
character	O
and	O
String	B-api_mention
literals	O
and	O
comments	O
.	O
Then	O
,	O
in	O
order	O
to	O
transfer	O
it	O
losslessly	O
,	O
all	O
characters	O
not	O
supported	O
by	O
the	O
target	O
encoding	O
are	O
replaced	O
by	O
their	O
Unicode	O
escapes	O
.	O
This	O
is	O
a	O
reversible	O
process	O
and	O
the	O
interesting	O
point	O
is	O
that	O
the	O
translation	O
can	O
be	O
done	O
by	O
a	O
tool	O
which	O
doesn	O
’	O
t	O
need	O
to	O
know	O
anything	O
about	O
the	O
Java	O
source	O
code	O
syntax	O
as	O
the	O
translation	O
rule	O
is	O
not	O
dependent	O
on	O
it	O
.	O
This	O
works	O
as	O
the	O
translation	O
to	O
their	O
actual	O
Unicode	O
characters	O
inside	O
the	O
compiler	O
happens	O
independently	O
to	O
the	O
Java	O
source	O
code	O
syntax	O
as	O
well	O
.	O
It	O
implies	O
that	O
you	O
can	O
perform	O
an	O
arbitrary	O
number	O
of	O
translation	O
steps	O
in	O
both	O
directions	O
without	O
ever	O
changing	O
the	O
meaning	O
of	O
the	O
source	O
code	O
.	O
This	O
is	O
the	O
reason	O
for	O
another	O
weird	O
feature	O
which	O
hasn	O
’	O
t	O
even	O
mentioned	O
:	O
the	O
\	O
uuuuuuxxxx	O
syntax	O
:	O
When	O
a	O
translation	O
tool	O
is	O
escaping	O
characters	O
and	O
encounters	O
a	O
sequence	O
that	O
is	O
already	O
an	O
escaped	O
sequence	O
,	O
it	O
should	O
insert	O
an	O
additional	O
u	O
into	O
the	O
sequence	O
,	O
converting	O
\	O
ucafe	O
to	O
\	O
uucafe	O
.	O
The	O
meaning	O
doesn	O
’	O
t	O
change	O
,	O
but	O
when	O
converting	O
into	O
the	O
other	O
direction	O
,	O
the	O
tool	O
should	O
just	O
remove	O
one	O
u	O
and	O
replace	O
only	O
sequences	O
containing	O
a	O
single	O
u	O
by	O
their	O
Unicode	O
characters	O
.	O
That	O
way	O
,	O
even	O
Unicode	O
escapes	O
are	O
retained	O
in	O
their	O
original	O
form	O
when	O
converting	O
back	O
and	O
forth	O
.	O
I	O
guess	O
,	O
no	O
-	O
one	O
ever	O
used	O
that	O
feature	O
…	O
Question	O
-	O
6470651	O
,	O
answer	O
-	O
6540248	O
Below	O
there	O
will	O
be	O
a	O
non	O
-	O
obvious	O
case	O
where	O
Java	O
leaks	O
,	O
besides	O
the	O
standard	O
case	O
of	O
forgotten	O
listeners	O
,	O
static	O
references	O
,	O
bogus	O
/	O
modifiable	O
keys	O
in	O
hashmaps	O
,	O
or	O
just	O
threads	O
stuck	O
without	O
any	O
chance	O
to	O
end	O
their	O
life	O
-	O
cycle	O
.	O
#	O
li	O
File	B-api_mention
.	I-api_mention
deleteOnExit	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
-	O
always	O
leaks	O
the	O
string	O
,	O
if	O
the	O
string	O
is	O
a	O
substring	O
,	O
the	O
leak	O
is	O
even	O
worse	O
(	O
the	O
underlying	O
char	O
[	O
]	O
is	O
also	O
leaked	O
)	O
-	O
in	O
Java	O
7	O
substring	O
also	O
copies	O
the	O
char	O
[	O
]	O
,	O
so	O
the	O
later	O
doesn	O
'	O
t	O
apply	O
;	O
@	O
Daniel	O
,	O
no	O
needs	O
for	O
votes	O
,	O
though	O
.	O
I	O
'	O
ll	O
concentrate	O
on	O
threads	O
to	O
show	O
the	O
danger	O
of	O
unmanaged	O
threads	O
mostly	O
,	O
don	O
'	O
t	O
wish	O
to	O
even	O
touch	O
swing	O
.	O
#	O
li	O
Runtime	B-api_mention
.	I-api_mention
addShutdownHook	I-api_mention
and	O
not	O
remove	O
.	O
.	O
.	O
and	O
then	O
even	O
with	O
removeShutdownHook	B-api_mention
due	O
to	O
a	O
bug	O
in	O
ThreadGroup	B-api_mention
class	O
regarding	O
unstarted	O
threads	O
it	O
may	O
not	O
get	O
collected	O
,	O
effectively	O
leak	O
the	O
ThreadGroup	B-api_mention
.	O
JGroup	O
has	O
the	O
leak	O
in	O
GossipRouter	O
.	O
#	O
li	O
Creating	O
,	O
but	O
not	O
starting	O
,	O
a	O
Thread	B-api_mention
goes	O
into	O
the	O
same	O
category	O
as	O
above	O
.	O
#	O
li	O
Creating	O
a	O
thread	O
inherits	O
the	O
ContextClassLoader	B-api_mention
and	O
AccessControlContext	B-api_mention
,	O
plus	O
the	O
ThreadGroup	B-api_mention
and	O
any	O
InheritedThreadLocal	B-api_mention
,	O
all	O
those	O
references	O
are	O
potential	O
leaks	O
,	O
along	O
with	O
the	O
entire	O
classes	O
loaded	O
by	O
the	O
classloader	O
and	O
all	O
static	O
references	O
,	O
and	O
ja	O
-	O
ja	O
.	O
The	O
effect	O
is	O
especially	O
visible	O
with	O
the	O
entire	O
j	O
.	O
u	O
.	O
c	O
.	O
Executor	O
framework	O
that	O
features	O
a	O
super	O
simple	O
ThreadFactory	B-api_mention
interface	O
,	O
yet	O
most	O
developers	O
have	O
no	O
clue	O
of	O
the	O
lurking	O
danger	O
.	O
Also	O
a	O
lot	O
of	O
libraries	O
do	O
start	O
threads	O
upon	O
request	O
(	O
way	O
too	O
many	O
industry	O
popular	O
libraries	O
)	O
.	O
#	O
li	O
ThreadLocal	O
caches	O
;	O
those	O
are	O
evil	O
in	O
many	O
cases	O
.	O
I	O
am	O
sure	O
everyone	O
has	O
seen	O
quite	O
a	O
bit	O
of	O
simple	O
caches	O
based	O
on	O
ThreadLocal	B-api_mention
,	O
well	O
the	O
bad	O
news	O
:	O
if	O
the	O
thread	O
keeps	O
going	O
more	O
than	O
expected	O
the	O
life	O
the	O
context	O
ClassLoader	B-api_mention
,	O
it	O
is	O
a	O
pure	O
nice	O
little	O
leak	O
.	O
Do	O
not	O
use	O
ThreadLocal	B-api_mention
caches	O
unless	O
really	O
needed	O
.	O
#	O
li	O
Calling	O
ThreadGroup	B-api_mention
.	I-api_mention
destroy	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
when	O
the	O
ThreadGroup	B-api_mention
has	O
no	O
threads	O
itself	O
,	O
but	O
it	O
still	O
keeps	O
child	O
ThreadGroups	B-api_mention
.	O
A	O
bad	O
leak	O
that	O
will	O
prevent	O
the	O
ThreadGroup	B-api_mention
to	O
remove	O
from	O
its	O
parent	O
,	O
but	O
all	O
the	O
children	O
become	O
un	O
-	O
enumerateable	O
.	O
#	O
li	O
Using	O
WeakHashMap	B-api_mention
and	O
the	O
value	O
(	O
in	O
)	O
directly	O
references	O
the	O
key	O
.	O
This	O
is	O
a	O
hard	O
one	O
to	O
find	O
without	O
a	O
heap	O
dump	O
.	O
That	O
applies	O
to	O
all	O
extended	O
Weak	O
/	O
SoftReference	B-api_mention
that	O
might	O
keep	O
a	O
hard	O
reference	O
back	O
to	O
the	O
guarded	O
object	O
.	O
#	O
li	O
Using	O
java	B-api_mention
.	I-api_mention
net	I-api_mention
.	I-api_mention
URL	I-api_mention
with	O
the	O
HTTP	O
(	O
S	O
)	O
protocol	O
and	O
loading	O
the	O
resource	O
from	O
(	O
!	O
)	O
.	O
This	O
one	O
is	O
special	O
,	O
the	O
KeepAliveCache	B-api_mention
creates	O
a	O
new	O
thread	O
in	O
the	O
system	O
ThreadGroup	B-api_mention
which	O
leaks	O
the	O
current	O
thread	O
'	O
s	O
context	O
classloader	O
.	O
The	O
thread	O
is	O
created	O
upon	O
the	O
first	O
request	O
when	O
no	O
alive	O
thread	O
exists	O
,	O
so	O
either	O
you	O
may	O
get	O
lucky	O
or	O
just	O
leak	O
.	O
The	O
leak	O
is	O
already	O
fixed	O
in	O
Java	O
7	O
and	O
the	O
code	O
that	O
creates	O
thread	O
properly	O
removes	O
the	O
context	O
classloader	O
.	O
There	O
are	O
few	O
more	O
cases	O
(	O
like	O
ImageFetcher	B-api_mention
,	O
also	O
fixed	O
)	O
of	O
creating	O
similar	O
threads	O
.	O
#	O
li	O
Using	O
InflaterInputStream	B-api_mention
passing	O
new	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
zip	I-api_mention
.	I-api_mention
Inflater	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
the	O
constructor	O
(	O
PNGImageDecoder	B-api_mention
for	O
instance	O
)	O
and	O
not	O
calling	O
end	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
of	O
the	O
inflater	O
.	O
Well	O
,	O
if	O
you	O
pass	O
in	O
the	O
constructor	O
with	O
just	O
new	O
,	O
no	O
chance	O
.	O
.	O
.	O
And	O
yes	O
,	O
calling	O
close	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
on	O
the	O
stream	O
does	O
not	O
close	O
the	O
inflater	O
if	O
it	O
'	O
s	O
manually	O
passed	O
as	O
constructor	O
parameter	O
.	O
This	O
is	O
not	O
a	O
true	O
leak	O
since	O
it	O
'	O
d	O
be	O
released	O
by	O
the	O
finalizer	O
.	O
.	O
.	O
when	O
it	O
deems	O
it	O
necessary	O
.	O
Till	O
that	O
moment	O
it	O
eats	O
native	O
memory	O
so	O
badly	O
it	O
can	O
cause	O
Linux	O
oom	O
_	O
killer	O
to	O
kill	O
the	O
process	O
with	O
impunity	O
.	O
The	O
main	O
issue	O
is	O
that	O
finalization	O
in	O
Java	O
is	O
very	O
unreliable	O
and	O
G1	O
made	O
it	O
worse	O
till	O
7	O
.	O
0	O
.	O
2	O
.	O
Moral	O
of	O
the	O
story	O
:	O
release	O
native	O
resources	O
as	O
soon	O
as	O
you	O
can	O
;	O
the	O
finalizer	O
is	O
just	O
too	O
poor	O
.	O
#	O
li	O
The	O
same	O
case	O
with	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
zip	I-api_mention
.	I-api_mention
Deflater	I-api_mention
.	O
This	O
one	O
is	O
far	O
worse	O
since	O
Deflater	B-api_mention
is	O
memory	O
hungry	O
in	O
Java	O
,	O
i	O
.	O
e	O
.	O
always	O
uses	O
15	O
bits	O
(	O
max	O
)	O
and	O
8	O
memory	O
levels	O
(	O
9	O
is	O
max	O
)	O
allocating	O
several	O
hundreds	O
KB	O
of	O
native	O
memory	O
.	O
Fortunately	O
,	O
Deflater	O
is	O
not	O
widely	O
used	O
and	O
to	O
my	O
knowledge	O
JDK	O
contains	O
no	O
misuses	O
.	O
Always	O
call	O
end	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
if	O
you	O
manually	O
create	O
a	O
Deflater	B-api_mention
or	O
Inflater	B-api_mention
.	O
The	O
best	O
part	O
of	O
the	O
last	O
two	O
:	O
you	O
can	O
'	O
t	O
find	O
them	O
via	O
normal	O
profiling	O
tools	O
available	O
.	O
(	O
I	O
can	O
add	O
some	O
more	O
time	O
wasters	O
I	O
have	O
encountered	O
upon	O
request	O
.	O
)	O
Good	O
luck	O
and	O
stay	O
safe	O
;	O
leaks	O
are	O
evil	O
!	O
Question	O
-	O
27908213	O
,	O
answer	O
-	O
27908402	O
Although	O
there	O
is	O
no	O
explicit	O
guarantee	O
of	O
this	O
,	O
the	O
end	O
result	O
is	O
bound	O
to	O
be	O
such	O
that	O
the	O
comparison	O
always	O
succeeds	O
for	O
enum	O
constants	O
with	O
identical	O
names	O
:	O
#	O
pre	O
The	O
reason	O
for	O
this	O
is	O
that	O
Java	O
compiler	O
constructs	O
subclasses	O
of	O
Enum	O
in	O
such	O
a	O
way	O
that	O
they	O
end	O
up	O
calling	O
Enum	O
'	O
s	O
sole	O
protected	O
constructor	O
,	O
passing	O
it	O
the	O
name	O
of	O
enum	O
value	O
:	O
protected	O
Enum	O
(	O
args	O
)	O
;	O
The	O
name	O
is	O
embedded	O
into	O
the	O
generated	O
code	O
in	O
the	O
form	O
of	O
a	O
string	O
literal	O
.	O
According	O
to	O
String	B-api_mention
documentation	O
,	O
#	O
blockquote	O
This	O
amounts	O
to	O
an	O
implicit	O
guarantee	O
of	O
your	O
expression	O
succeeding	O
when	O
names	O
of	O
enum	O
constants	O
are	O
identical	O
.	O
However	O
,	O
I	O
would	O
not	O
rely	O
on	O
this	O
behavior	O
,	O
and	O
use	O
equals	B-api_mention
