.	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
exist	O	O
when	O	O
calling	O	O
Collection	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
parallel	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
does	O	O
the	O	O
same	O	O
thing	O	O
?	O	O
Question	O	O
-	O	O
31922866	O	O
,	O	O
answer	O	O
-	O	O
31923042	O	O
The	O	O
pattern	O	O
with	O	O
Optional	B-api_mention	B-api_mention
is	O	O
for	O	O
one	O	O
to	O	O
avoid	O	O
returning	O	O
null	O	O
.	O	O
It	O	O
'	O	O
s	O	O
still	O	O
perfectly	O	O
possible	O	O
to	O	O
pass	O	O
in	O	O
null	O	O
to	O	O
a	O	O
method	O	O
.	O	O
While	O	O
these	O	O
aren	O	O
'	O	O
t	O	O
really	O	O
official	O	O
yet	O	O
,	O	O
you	O	O
can	O	O
use	O	O
JSR	O	O
-	O	O
308	O	O
style	O	O
annotations	O	O
to	O	O
indicate	O	O
whether	O	O
or	O	O
not	O	O
you	O	O
accept	O	O
null	O	O
values	O	O
into	O	O
the	O	O
function	O	O
.	O	O
Note	O	O
that	O	O
you	O	O
'	O	O
d	O	O
have	O	O
to	O	O
have	O	O
the	O	O
right	O	O
tooling	O	O
to	O	O
actually	O	O
identify	O	O
it	O	O
,	O	O
and	O	O
it	O	O
'	O	O
d	O	O
provide	O	O
more	O	O
of	O	O
a	O	O
static	O	O
check	O	O
than	O	O
an	O	O
enforceable	O	O
runtime	O	O
policy	O	O
,	O	O
but	O	O
it	O	O
would	O	O
help	O	O
.	O	O
public	O	O
int	O	O
calculateSomething	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
{	O	O
}	O	O
Question	O	O
-	O	O
29229373	O	O
,	O	O
answer	O	O
-	O	O
29230939	O	O
When	O	O
looking	O	O
into	O	O
the	O	O
implementation	O	O
(	O	O
ReferencePipeline	O	O
.	O	O
java	O	O
)	O	O
we	O	O
see	O	O
the	O	O
method	O	O
[	O	O
link	O	O
]	O	O
#	O	O
pre	O	O
which	O	O
will	O	O
be	O	O
invoke	O	O
for	O	O
findFirst	B-api_mention	B-api_mention
operation	O	O
.	O	O
The	O	O
special	O	O
thing	O	O
to	O	O
take	O	O
care	O	O
about	O	O
is	O	O
the	O	O
sink	O	O
.	O	B-api_mention
cancellationRequested	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
which	O	O
allows	O	O
to	O	O
end	O	O
the	O	O
loop	O	O
on	O	O
the	O	O
first	O	O
match	O	O
.	O	O
Compare	O	O
to	O	O
[	O	O
link	O	O
]	O	O
#	O	O
pre	O	O
The	O	O
method	O	O
for	O	O
advancing	O	O
one	O	O
item	O	O
ends	O	O
up	O	O
calling	O	O
forEach	O	B-api_mention
on	O	O
the	O	O
sub	O	O
-	O	O
stream	O	O
without	O	O
any	O	O
possibility	O	O
for	O	O
earlier	O	O
termination	O	O
and	O	O
the	O	O
comment	O	O
at	O	O
the	O	O
beginning	O	O
of	O	O
the	O	O
flatMap	O	B-api_mention
method	O	O
even	O	O
tells	O	O
about	O	O
this	O	O
absent	O	O
feature	O	O
.	O	O
Since	O	O
this	O	O
is	O	O
more	O	O
than	O	O
just	O	O
an	O	O
optimization	O	O
thing	O	O
as	O	O
it	O	O
implies	O	O
that	O	O
the	O	O
code	O	O
simply	O	O
breaks	O	O
when	O	O
the	O	O
sub	O	O
-	O	O
stream	O	O
is	O	O
infinite	O	O
,	O	O
I	O	O
hope	O	O
that	O	O
the	O	O
developers	O	O
soon	O	O
prove	O	O
that	O	O
they	O	O
“	O	O
can	O	O
do	O	O
better	O	O
than	O	O
this	O	O
”	O	O
…	O	O
To	O	O
illustrate	O	O
the	O	O
implications	O	O
,	O	O
while	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
iterate	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
findFirst	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
works	O	O
as	O	O
expected	O	O
,	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
flatMap	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
findFirst	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
end	O	O
up	O	O
in	O	O
an	O	O
infinite	O	O
loop	O	O
.	O	O
Regarding	O	O
the	O	O
specification	O	O
,	O	O
most	O	O
of	O	O
it	O	O
can	O	O
be	O	O
found	O	O
in	O	O
the	O	O
chapter	O	O
“	O	O
Stream	O	B-api_mention
operations	O	O
and	O	O
pipelines	O	O
”	O	O
of	O	O
the	O	O
package	O	O
specification	O	O
:	O	O
#	O	O
blockquote	O	O
It	O	O
’	O	O
s	O	O
clear	O	O
that	O	O
a	O	O
short	O	O
-	O	O
circuiting	O	O
operation	O	O
doesn	O	O
’	O	O
t	O	O
guaranty	O	O
a	O	O
finite	O	O
time	O	O
termination	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
when	O	O
a	O	O
filter	O	O
doesn	O	O
’	O	O
t	O	O
match	O	O
any	O	O
item	O	O
the	O	O
processing	O	O
can	O	O
’	O	O
t	O	O
complete	O	O
,	O	O
but	O	O
an	O	O
implementation	O	O
which	O	O
doesn	O	O
’	O	O
t	O	O
support	O	O
any	O	O
termination	O	O
in	O	O
finite	O	O
time	O	O
by	O	O
simply	O	O
ignoring	O	O
the	O	O
short	O	O
-	O	O
circuiting	O	O
nature	O	O
of	O	O
an	O	O
operation	O	O
is	O	O
far	O	O
off	O	O
the	O	O
specification	O	O
.	O	O
Question	O	O
-	O	O
14846920	O	O
,	O	O
answer	O	O
-	O	O
14846964	O	O
For	O	O
one	O	O
,	O	O
you	O	O
can	O	O
get	O	O
away	O	O
with	O	O
reference	O	O
sharing	O	O
.	O	O
A	O	O
new	O	O
HashMap	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
etc	O	O
will	O	O
require	O	O
an	O	O
allocated	O	O
object	O	O
,	O	O
and	O	O
possibly	O	O
some	O	O
extra	O	O
elements	O	O
to	O	O
hold	O	O
the	O	O
data	O	O
,	O	O
but	O	O
you	O	O
only	O	O
need	O	O
one	O	O
copy	O	O
of	O	O
an	O	O
immutable	O	O
empty	O	O
collection	O	O
(	O	O
list	O	O
,	O	O
set	O	O
,	O	O
map	O	O
,	O	O
or	O	O
any	O	O
other	O	O
such	O	O
)	O	O
.	O	O
This	O	O
makes	O	O
it	O	O
an	O	O
obvious	O	O
choice	O	O
when	O	O
a	O	O
method	O	O
you	O	O
'	O	O
re	O	O
calling	O	O
needs	O	O
to	O	O
accept	O	O
a	O	O
Map	B-api_mention	B-api_mention
but	O	O
does	O	O
not	O	O
need	O	O
to	O	O
edit	O	O
it	O	O
.	O	O
I	O	O
suggest	O	O
checking	O	O
out	O	O
Josh	O	O
Bloch	O	O
'	O	O
s	O	O
Effective	O	O
Java	O	O
,	O	O
which	O	O
lists	O	O
some	O	O
very	O	O
nice	O	O
attributes	O	O
of	O	O
immutable	O	O
objects	O	O
(	O	O
including	O	O
thread	O	O
safety	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
20358883	O	O
,	O	O
answer	O	O
-	O	O
31965160	O	O
With	O	O
Java	O	O
8	O	O
Streams	O	O
:	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
collect	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
if	O	O
you	O	O
need	O	O
a	O	O
set	O	O
:	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
collect	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
8725387	O	O
,	O	O
answer	O	O
-	O	O
8725453	O	O
Since	O	O
all	O	O
lists	O	O
are	O	O
already	O	O
"	O	O
sorted	O	O
"	O	O
by	O	O
the	O	O
order	O	O
the	O	O
items	O	O
were	O	O
added	O	O
(	O	O
FIFO	O	O
ordering	O	O
)	O	O
,	O	O
you	O	O
can	O	O
"	O	O
resort	O	O
"	O	O
them	O	O
with	O	O
another	O	O
ordering	O	O
,	O	O
including	O	O
the	O	O
natural	O	O
ordering	O	O
of	O	O
elements	O	O
,	O	O
using	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Collections	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
EDIT	O	O
:	O	O
Lists	B-api_mention	O
as	O	O
data	O	O
structures	O	O
are	O	O
based	O	O
in	O	O
what	O	O
is	O	O
interesting	O	O
is	O	O
the	O	O
ordering	O	O
in	O	O
which	O	O
the	O	O
items	O	O
where	O	O
inserted	O	O
.	O	O
Sets	O	O
do	O	O
not	O	O
have	O	O
that	O	O
information	O	O
.	O	O
If	O	O
you	O	O
want	O	O
to	O	O
order	O	O
by	O	O
addition	O	O
time	O	O
,	O	O
use	O	O
List	B-api_mention	B-api_mention
.	O	O
If	O	O
you	O	O
want	O	O
to	O	O
order	O	O
by	O	O
other	O	O
criteria	O	O
,	O	O
use	O	O
SortedSet	B-api_mention	B-api_mention
.	O	O
Question	O	O
-	O	O
31445024	O	O
,	O	O
answer	O	O
-	O	O
31871515	O	O
Autoboxing	O	O
is	O	O
absolutely	O	O
implemented	O	O
using	O	O
valueOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
.	O	O
.	O	O
in	O	O
the	O	O
OpenJDK	O	O
.	O	O
If	O	O
that	O	O
'	O	O
s	O	O
your	O	O
implementation	O	O
,	O	O
read	O	O
on	O	O
.	O	O
.	O	O
.	O	O
if	O	O
not	O	O
,	O	O
skip	O	O
to	O	O
below	O	O
.	O	O
#	O	O
pre	O	O
Java	O	O
documentation	O	O
states	O	O
that	O	O
Boolean	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
always	O	O
returns	O	O
Boolean	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
TRUE	I-api_mention	I-api_mention
or	O	O
Boolean	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
FALSE	I-api_mention	I-api_mention
,	O	O
therefore	O	O
your	O	O
reference	O	O
comparisons	O	O
in	O	O
these	O	O
cases	O	O
will	O	O
succeed	O	O
.	O	O
(	O	O
(	O	O
Integer	B-api_mention	B-api_mention
)	O	O
1	O	O
)	O	O
=	O	O
=	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
For	O	O
this	O	O
particular	O	O
example	O	O
,	O	O
under	O	O
the	O	O
OpenJDK	O	O
implementation	O	O
with	O	O
default	O	O
settings	O	O
,	O	O
it	O	O
will	O	O
probably	O	O
work	O	O
by	O	O
virtue	O	O
of	O	O
the	O	O
fact	O	O
that	O	O
you	O	O
picked	O	O
a	O	O
value	O	O
<	O	O
128	O	O
which	O	O
is	O	O
cached	O	O
at	O	O
startup	O	O
(	O	O
although	O	O
this	O	O
can	O	O
be	O	O
overridden	O	O
as	O	O
a	O	O
commandline	O	O
arg	O	O
)	O	O
.	O	O
It	O	O
may	O	O
also	O	O
work	O	O
for	O	O
larger	O	O
values	O	O
if	O	O
it	O	O
'	O	O
s	O	O
frequently	O	O
used	O	O
enough	O	O
to	O	O
be	O	O
cached	O	O
.	O	O
Unless	O	O
you	O	O
'	O	O
re	O	O
working	O	O
under	O	O
"	O	O
safe	O	O
"	O	O
assumptions	O	O
about	O	O
the	O	O
Integer	B-api_mention	B-api_mention
cache	O	O
,	O	O
don	O	O
'	O	O
t	O	O
expect	O	O
the	O	O
reference	O	O
comparison	O	O
to	O	O
be	O	O
an	O	O
equality	O	O
.	O	O
Long	B-api_mention	B-api_mention
,	O	O
Short	B-api_mention	B-api_mention
,	O	O
Character	B-api_mention	B-api_mention
and	O	O
Byte	B-api_mention	B-api_mention
incidentally	O	O
implement	O	O
this	O	O
caching	O	O
too	O	O
,	O	O
but	O	O
unlike	O	O
Integer	B-api_mention	B-api_mention
,	O	O
it	O	O
'	O	O
s	O	O
not	O	O
tunable	O	O
.	O	O
Byte	O	O
will	O	O
always	O	O
work	O	O
if	O	O
you	O	O
'	O	O
re	O	O
comparing	O	O
autobox	O	O
/	O	O
valueOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
references	O	O
since	O	O
obviously	O	O
,	O	O
you	O	O
can	O	O
'	O	O
t	O	O
go	O	O
out	O	O
of	O	O
range	O	O
.	O	O
Float	B-api_mention	O
and	O	O
Double	B-api_mention	B-api_mention
will	O	O
unsurprisingly	O	O
always	O	O
create	O	O
a	O	O
new	O	O
instance	O	O
.	O	O
Now	O	O
,	O	O
in	O	O
purely	O	O
generic	O	O
terms	O	O
?	O	O
See	O	O
this	O	O
section	O	O
of	O	O
the	O	O
JLS	O	O
-	O	O
you	O	O
MUST	O	O
be	O	O
given	O	O
equal	O	O
references	O	O
for	O	O
boolean	O	O
and	O	O
any	O	O
int	O	O
or	O	O
char	O	O
within	O	O
the	O	O
-	O	O
128	O	O
to	O	O
127	O	O
range	O	O
.	O	O
There	O	O
are	O	O
no	O	O
guarantees	O	O
for	O	O
anything	O	O
else	O	O
.	O	O
Question	O	O
-	O	O
5868369	O	O
,	O	O
answer	O	O
-	O	O
32542424	O	O
What	O	O
you	O	O
can	O	O
do	O	O
is	O	O
scan	O	O
the	O	O
entire	O	O
text	O	O
using	O	O
Scanner	B-api_mention	B-api_mention
and	O	O
go	O	O
through	O	O
the	O	O
text	O	O
line	O	O
by	O	O
line	O	O
.	O	O
Of	O	O
course	O	O
you	O	O
should	O	O
import	O	O
the	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
Scanner	B-api_mention	B-api_mention
basically	O	O
scans	O	O
all	O	O
the	O	O
text	O	O
.	O	O
The	O	O
while	O	O
loop	O	O
is	O	O
used	O	O
to	O	O
traverse	O	O
through	O	O
the	O	O
entire	O	O
text	O	O
.	O	O
The	O	O
.	B-api_mention	O
hasNextLine	I-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
is	O	O
a	O	O
boolean	O	O
that	O	O
returns	O	O
true	O	O
if	O	O
there	O	O
are	O	O
still	O	O
more	O	O
lines	O	O
in	O	O
the	O	O
text	O	O
.	O	O
The	O	O
.	B-api_mention	B-api_mention
nextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
gives	O	O
you	O	O
an	O	O
entire	O	O
line	O	O
as	O	O
a	O	O
String	B-api_mention	B-api_mention
which	O	O
you	O	O
can	O	O
then	O	O
use	O	O
the	O	O
way	O	O
you	O	O
want	O	O
.	O	O
Try	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
print	O	O
the	O	O
text	O	O
.	O	O
Side	O	O
Note	O	O
:	O	O
.	O	O
txt	O	O
is	O	O
the	O	O
file	O	O
type	O	O
text	O	O
.	O	O
Question	O	O
-	O	O
22409102	O	O
,	O	O
answer	O	O
-	O	O
22501695	O	O
The	O	O
approach	O	O
used	O	O
by	O	O
Math	B-api_mention	O
.	I-api_mention	O
min	I-api_mention	O
is	O	O
similar	O	O
to	O	O
what	O	O
Jesper	O	O
proposes	O	O
but	O	O
a	O	O
little	O	O
clearer	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
8275499	O	O
,	O	O
answer	O	O
-	O	O
8275761	O	O
getClass	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
is	O	O
defined	O	O
in	O	O
Object	B-api_mention	B-api_mention
class	O	O
with	O	O
the	O	O
following	O	O
signature	O	O
:	O	O
#	O	O
blockquote	O	O
Since	O	O
it	O	O
is	O	O
not	O	O
defined	O	O
as	O	O
static	O	O
,	O	O
you	O	O
can	O	O
not	O	O
call	O	O
it	O	O
within	O	O
a	O	O
static	O	O
code	O	O
block	O	O
.	O	O
See	O	O
these	O	O
answers	O	O
for	O	O
more	O	O
information	O	O
:	O	O
Q1	O	O
,	O	O
Q2	O	O
,	O	O
Q3	O	O
.	O	O
If	O	O
you	O	O
'	O	O
re	O	O
in	O	O
a	O	O
static	O	O
context	O	O
,	O	O
then	O	O
you	O	O
have	O	O
to	O	O
use	O	O
the	O	O
class	O	O
literal	O	O
expression	O	O
to	O	O
get	O	O
the	O	O
Class	B-api_mention	B-api_mention
,	O	O
so	O	O
you	O	O
basically	O	O
have	O	O
to	O	O
do	O	O
like	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
type	O	O
of	O	O
expression	O	O
is	O	O
called	O	O
Class	B-api_mention	O
Literals	O	O
and	O	O
they	O	O
are	O	O
explained	O	O
in	O	O
Java	O	O
Language	O	O
Specification	O	O
Book	O	O
as	O	O
follows	O	O
:	O	O
#	O	O
blockquote	O	O
You	O	O
can	O	O
also	O	O
find	O	O
information	O	O
about	O	O
this	O	O
subject	O	O
on	O	O
API	O	O
documentation	O	O
for	O	O
Class	B-api_mention	O
.	O	O
Question	O	O
-	O	O
24511052	O	O
I	O	O
am	O	O
looking	O	O
for	O	O
a	O	O
concise	O	O
way	O	O
to	O	O
convert	O	O
an	O	O
Iterator	O	B-api_mention
to	O	O
a	O	O
Stream	B-api_mention	B-api_mention
or	O	O
more	O	O
specifically	O	O
to	O	O
"	O	O
view	O	O
"	O	O
the	O	O
iterator	O	O
as	O	O
a	O	O
stream	O	O
.	O	O
For	O	O
performance	O	O
reason	O	O
,	O	O
I	O	O
would	O	O
like	O	O
to	O	O
avoid	O	O
a	O	O
copy	O	O
of	O	O
the	O	O
iterator	O	O
in	O	O
a	O	O
new	O	O
list	O	O
:	O	O
#	O	O
pre	O	O
Based	O	O
on	O	O
the	O	O
some	O	O
suggestions	O	O
in	O	O
the	O	O
comments	O	O
,	O	O
I	O	O
have	O	O
also	O	O
tried	O	O
to	O	O
use	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
generate	I-api_mention	I-api_mention
:	O	O
#	O	O
pre	O	O
However	O	O
,	O	O
I	O	O
get	O	O
a	O	O
NoSuchElementException	B-api_mention	B-api_mention
(	O	O
since	O	O
there	O	O
is	O	O
no	O	O
invocation	O	O
of	O	O
hasNext	B-api_mention	B-api_mention
)	O	O
#	O	O
pre	O	O
I	O	O
have	O	O
looked	O	O
at	O	O
StreamSupport	B-api_mention	B-api_mention
and	O	O
Collections	B-api_mention	B-api_mention
but	O	O
I	O	O
didn	O	O
'	O	O
t	O	O
find	O	O
anything	O	O
.	O	O
Question	O	O
-	O	O
14602062	O	O
,	O	O
answer	O	O
-	O	O
14602155	O	O
From	O	O
the	O	O
documentation	O	O
of	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
regex	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
:	O	O
#	O	O
blockquote	O	O
So	O	O
you	O	O
will	O	O
have	O	O
to	O	O
use	O	O
the	O	O
two	O	O
argument	O	O
version	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
regex	I-api_mention	I-api_mention
,	I-api_mention	I-api_mention
int	I-api_mention	I-api_mention
limit	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
with	O	O
a	O	O
negative	O	O
value	O	O
:	O	O
String	B-api_mention	B-api_mention
[	O	O
]	O	O
split	O	O
=	O	O
data	O	O
.	O	B-api_mention
split	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Doc	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
will	O	O
not	O	O
leave	O	O
out	O	O
any	O	O
empty	O	O
elements	O	O
,	O	O
including	O	O
the	O	O
trailing	O	O
ones	O	O
.	O	O
Question	O	O
-	O	O
20331163	O	O
,	O	O
answer	O	O
-	O	O
20331323	O	O
Another	O	O
way	O	O
of	O	O
doing	O	O
that	O	O
is	O	O
:	O	O
String	B-api_mention	B-api_mention
date	O	O
=	O	O
dateAndTime	O	O
.	B-api_mention	B-api_mention
substring	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
I	O	O
'	O	O
m	O	O
not	O	O
exactly	O	O
certain	O	O
,	O	O
but	O	O
I	O	O
think	O	O
this	O	O
might	O	O
be	O	O
faster	O	O
/	O	O
use	O	O
less	O	O
memory	O	O
than	O	O
using	O	O
the	O	O
.	B-api_mention	B-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Question	O	O
-	O	O
28459498	O	O
,	O	O
answer	O	O
-	O	O
28460301	O	O
Stream	B-api_mention	B-api_mention
s	O	O
are	O	O
built	O	O
around	O	O
Spliterator	O	B-api_mention
s	O	O
which	O	O
are	O	O
stateful	O	O
,	O	O
mutable	O	O
objects	O	O
.	O	O
They	O	O
don	O	O
’	O	O
t	O	O
have	O	O
a	O	O
“	O	O
reset	O	O
”	O	O
action	O	O
and	O	O
in	O	O
fact	O	O
,	O	O
requiring	O	O
to	O	O
support	O	O
such	O	O
rewind	O	O
action	O	O
would	O	O
“	O	O
take	O	O
away	O	O
much	O	O
power	O	O
”	O	O
.	O	O
How	O	O
would	O	O
Random	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
ints	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
be	O	O
supposed	O	O
to	O	O
handle	O	O
such	O	O
a	O	O
request	O	O
?	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
for	O	O
Stream	B-api_mention	B-api_mention
s	O	O
which	O	O
have	O	O
a	O	O
retraceable	O	O
origin	O	O
,	O	O
it	O	O
is	O	O
easy	O	O
to	O	O
construct	O	O
an	O	O
equivalent	O	O
Stream	B-api_mention	B-api_mention
to	O	O
be	O	O
used	O	O
again	O	O
.	O	O
Just	O	O
put	O	O
the	O	O
steps	O	O
made	O	O
to	O	O
construct	O	O
the	O	O
Stream	B-api_mention	B-api_mention
into	O	O
a	O	O
reusable	O	O
method	O	O
.	O	O
Keep	O	O
in	O	O
mind	O	O
that	O	O
repeating	O	O
these	O	O
steps	O	O
is	O	O
not	O	O
an	O	O
expensive	O	O
operation	O	O
as	O	O
all	O	O
these	O	O
steps	O	O
are	O	O
lazy	O	O
operations	O	O
;	O	O
the	O	O
actual	O	O
work	O	O
starts	O	O
with	O	O
the	O	O
terminal	O	O
operation	O	O
and	O	O
depending	O	O
on	O	O
the	O	O
actual	O	O
terminal	O	O
operation	O	O
entirely	O	O
different	O	O
code	O	O
might	O	O
get	O	O
executed	O	O
.	O	O
It	O	O
would	O	O
be	O	O
up	O	O
to	O	O
you	O	O
,	O	O
the	O	O
writer	O	O
of	O	O
such	O	O
a	O	O
method	O	O
,	O	O
to	O	O
specify	O	O
what	O	O
calling	O	O
the	O	O
method	O	O
twice	O	O
implies	O	O
:	O	O
does	O	O
it	O	O
reproduce	O	O
exactly	O	O
the	O	O
same	O	O
sequence	O	O
,	O	O
as	O	O
streams	O	O
created	O	O
for	O	O
an	O	O
unmodified	O	O
array	O	O
or	O	O
collection	O	O
do	O	O
,	O	O
or	O	O
does	O	O
it	O	O
produce	O	O
a	O	O
stream	O	O
with	O	O
a	O	O
similar	O	O
semantics	O	O
but	O	O
different	O	O
elements	O	O
like	O	O
a	O	O
stream	O	O
of	O	O
random	O	O
ints	O	O
or	O	O
a	O	O
stream	O	O
of	O	O
console	O	O
input	O	O
lines	O	O
,	O	O
etc	O	O
.	O	O
By	O	O
the	O	O
way	O	O
,	O	O
to	O	O
avoid	O	O
confusion	O	O
,	O	O
a	O	O
terminal	O	O
operation	O	O
consumes	O	O
the	O	O
Stream	B-api_mention	B-api_mention
which	O	O
is	O	O
distinct	O	O
from	O	O
closing	O	O
the	O	O
Stream	B-api_mention	B-api_mention
as	O	O
calling	O	O
close	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
on	O	O
the	O	O
stream	O	O
does	O	O
(	O	O
which	O	O
is	O	O
required	O	O
for	O	O
streams	O	O
having	O	O
associated	O	O
resources	O	O
like	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
produced	O	O
by	O	O
Files	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
lines	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
)	O	O
.	O	O
It	O	O
seems	O	O
that	O	O
a	O	O
lot	O	O
of	O	O
confusion	O	O
stems	O	O
from	O	O
misguiding	O	O
comparison	O	O
of	O	O
IEnumerable	O	O
with	O	O
Stream	B-api_mention	B-api_mention
.	O	O
An	O	O
IEnumerable	O	O
represents	O	O
the	O	O
ability	O	O
to	O	O
provide	O	O
an	O	O
actual	O	O
IEnumerator	O	O
,	O	O
so	O	O
its	O	O
like	O	O
an	O	O
Iterable	B-api_mention	B-api_mention
in	O	O
Java	O	O
.	O	O
In	O	O
contrast	O	O
,	O	O
a	O	O
Stream	B-api_mention	B-api_mention
is	O	O
a	O	O
kind	O	O
of	O	O
iterator	O	O
and	O	O
comparable	O	O
to	O	O
an	O	O
IEnumerator	O	O
so	O	O
it	O	O
’	O	O
s	O	O
wrong	O	O
to	O	O
claim	O	O
that	O	O
this	O	O
kind	O	O
of	O	O
data	O	O
type	O	O
can	O	O
be	O	O
used	O	O
multiple	O	O
times	O	O
in	O	O
.	O	O
NET	O	O
,	O	O
the	O	O
support	O	O
for	O	O
