generic	O	O
type	O	O
of	O	O
the	O	O
collection	O	O
-	O	O
it	O	O
'	O	O
s	O	O
generally	O	O
just	O	O
inferred	O	O
from	O	O
the	O	O
context	O	O
of	O	O
the	O	O
method	O	O
call	O	O
.	O	O
#	O	O
li	O	O
They	O	O
'	O	O
re	O	O
more	O	O
efficient	O	O
because	O	O
they	O	O
don	O	O
'	O	O
t	O	O
bother	O	O
creating	O	O
new	O	O
objects	O	O
;	O	O
they	O	O
just	O	O
re	O	O
-	O	O
use	O	O
an	O	O
existing	O	O
empty	O	O
and	O	O
immutable	O	O
object	O	O
.	O	O
This	O	O
effect	O	O
is	O	O
generally	O	O
very	O	O
minor	O	O
,	O	O
but	O	O
it	O	O
'	O	O
s	O	O
occasionally	O	O
(	O	O
well	O	O
,	O	O
rarely	O	O
)	O	O
important	O	O
.	O	O
Question	O	O
-	O	O
23932061	O	O
,	O	O
answer	O	O
-	O	O
23936723	O	O
There	O	O
'	O	O
s	O	O
a	O	O
much	O	O
better	O	O
answer	O	O
than	O	O
using	O	O
spliteratorUnknownSize	B-api_mention	B-api_mention
directly	O	O
,	O	O
which	O	O
is	O	O
both	O	O
easier	O	O
and	O	O
gets	O	O
a	O	O
better	O	O
result	O	O
.	O	O
Iterable	B-api_mention	B-api_mention
has	O	O
a	O	O
spliterator	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
,	O	O
so	O	O
you	O	O
should	O	O
just	O	O
use	O	O
that	O	O
to	O	O
get	O	O
your	O	O
spliterator	O	O
.	O	O
In	O	O
the	O	O
worst	O	O
case	O	O
,	O	O
its	O	O
the	O	O
same	O	O
code	O	O
(	O	O
the	O	O
default	O	O
implementation	O	O
uses	O	O
spliteratorUnknownSize	B-api_mention	B-api_mention
)	O	O
,	O	O
but	O	O
in	O	O
the	O	O
more	O	O
common	O	O
case	O	O
,	O	O
where	O	O
your	O	O
Iterable	O	B-api_mention
is	O	O
already	O	O
a	O	O
collection	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
get	O	O
a	O	O
better	O	O
spliterator	O	O
,	O	O
and	O	O
therefore	O	O
better	O	O
stream	O	O
performance	O	O
(	O	O
maybe	O	O
even	O	O
good	O	O
parallelism	O	O
.	O	O
)	O	O
Its	O	O
also	O	O
less	O	O
code	O	O
:	O	O
StreamSupport	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
filter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
moreStreamOps	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
As	O	O
you	O	O
can	O	O
see	O	O
,	O	O
getting	O	O
a	O	O
stream	O	O
from	O	O
an	O	O
Iterable	B-api_mention	B-api_mention
(	O	O
see	O	O
Why	O	O
does	O	O
Iterable	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
not	O	O
provide	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
methods	O	O
?	O	O
)	O	O
is	O	O
not	O	O
very	O	O
painful	O	O
.	O	O
Question	O	O
-	O	O
8275499	O	O
,	O	O
answer	O	O
-	O	O
8275761	O	O
getClass	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
is	O	O
defined	O	O
in	O	O
Object	B-api_mention	B-api_mention
class	O	O
with	O	O
the	O	O
following	O	O
signature	O	O
:	O	O
#	O	O
blockquote	O	O
Since	O	O
it	O	O
is	O	O
not	O	O
defined	O	O
as	O	O
static	O	O
,	O	O
you	O	O
can	O	O
not	O	O
call	O	O
it	O	O
within	O	O
a	O	O
static	O	O
code	O	O
block	O	O
.	O	O
See	O	O
these	O	O
answers	O	O
for	O	O
more	O	O
information	O	O
:	O	O
Q1	O	O
,	O	O
Q2	O	O
,	O	O
Q3	O	O
.	O	O
If	O	O
you	O	O
'	O	O
re	O	O
in	O	O
a	O	O
static	O	O
context	O	O
,	O	O
then	O	O
you	O	O
have	O	O
to	O	O
use	O	O
the	O	O
class	O	O
literal	O	O
expression	O	O
to	O	O
get	O	O
the	O	O
Class	B-api_mention	B-api_mention
,	O	O
so	O	O
you	O	O
basically	O	O
have	O	O
to	O	O
do	O	O
like	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
type	O	O
of	O	O
expression	O	O
is	O	O
called	O	O
Class	B-api_mention	O
Literals	O	O
and	O	O
they	O	O
are	O	O
explained	O	O
in	O	O
Java	O	O
Language	O	O
Specification	O	O
Book	O	O
as	O	O
follows	O	O
:	O	O
#	O	O
blockquote	O	O
You	O	O
can	O	O
also	O	O
find	O	O
information	O	O
about	O	O
this	O	O
subject	O	O
on	O	O
API	O	O
documentation	O	O
for	O	O
Class	B-api_mention	B-api_mention
.	O	O
Question	O	O
-	O	O
24649842	O	O
What	O	O
'	O	O
s	O	O
the	O	O
main	O	O
difference	O	O
between	O	O
scheduleAtFixedRate	B-api_mention	B-api_mention
and	O	O
scheduleWithFixedDelay	B-api_mention	B-api_mention
methods	O	O
of	O	O
ScheduledExecutorService	B-api_mention	B-api_mention
?	O	O
#	O	O
pre	O	O
they	O	O
print	O	O
exact	O	O
the	O	O
same	O	O
time	O	O
,	O	O
seems	O	O
they	O	O
are	O	O
executed	O	O
at	O	O
exact	O	O
the	O	O
same	O	O
interval	O	O
.	O	O
Question	O	O
-	O	O
9510125	O	O
,	O	O
answer	O	O
-	O	O
9511578	O	O
Just	O	O
IMHO	O	O
.	O	O
Not	O	O
sure	O	O
it	O	O
'	O	O
s	O	O
100	O	O
%	O	O
correct	O	O
.	O	O
invalidate	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
marks	O	O
the	O	O
container	O	O
as	O	O
invalid	O	O
.	O	O
Means	O	O
the	O	O
content	O	O
is	O	O
somehow	O	O
wrong	O	O
and	O	O
must	O	O
be	O	O
relayed	O	O
out	O	O
.	O	O
But	O	O
it	O	O
'	O	O
s	O	O
just	O	O
a	O	O
kind	O	O
of	O	O
mark	O	O
/	O	O
flag	O	O
.	O	O
It	O	O
'	O	O
s	O	O
possible	O	O
that	O	O
multiple	O	O
invalid	O	O
containers	O	O
must	O	O
be	O	O
refreshed	O	O
later	O	O
.	O	B-api_mention
validate	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
performs	O	O
relayout	O	O
.	O	O
It	O	O
means	O	O
invalid	O	O
content	O	O
is	O	O
asked	O	O
for	O	O
all	O	O
the	O	O
sizes	O	O
and	O	O
all	O	O
the	O	O
subcomponents	O	O
'	O	O
sizes	O	O
are	O	O
set	O	O
to	O	O
proper	O	O
values	O	O
by	O	O
LayoutManager	B-api_mention	B-api_mention
.	O	I-api_mention
revalidate	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
just	O	O
sum	O	O
of	O	O
both	O	O
.	O	O
It	O	O
marks	O	O
the	O	O
container	O	O
as	O	O
invalid	O	O
and	O	O
performs	O	O
layout	O	O
of	O	O
the	O	O
container	O	O
.	O	O
Question	O	O
-	O	O
33804394	O	O
,	O	O
answer	O	O
-	O	O
33814549	O	O
In	O	O
this	O	O
sort	O	O
of	O	O
situation	O	O
I	O	O
would	O	O
write	O	O
#	O	O
pre	O	O
Interestingly	O	O
you	O	O
say	O	O
that	O	O
the	O	O
"	O	O
try	O	O
statement	O	O
will	O	O
never	O	O
fail	O	O
"	O	O
,	O	O
but	O	O
you	O	O
still	O	O
took	O	O
the	O	O
trouble	O	O
to	O	O
write	O	O
a	O	O
statement	O	O
e	O	O
.	B-api_mention	B-api_mention
printStackTrace	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
that	O	O
you	O	O
claim	O	O
will	O	O
never	O	O
be	O	O
executed	O	O
.	O	O
Why	O	O
?	O	O
Perhaps	O	O
your	O	O
belief	O	O
is	O	O
not	O	O
that	O	O
firmly	O	O
held	O	O
.	O	O
That	O	O
is	O	O
good	O	O
(	O	O
in	O	O
my	O	O
opinion	O	O
)	O	O
,	O	O
since	O	O
your	O	O
belief	O	O
is	O	O
not	O	O
based	O	O
on	O	O
the	O	O
code	O	O
you	O	O
wrote	O	O
,	O	O
but	O	O
rather	O	O
on	O	O
the	O	O
expectation	O	O
that	O	O
your	O	O
client	O	O
will	O	O
not	O	O
violate	O	O
the	O	O
precondition	O	O
.	O	O
Better	O	O
to	O	O
program	O	O
public	O	O
methods	O	O
defensively	O	O
.	O	O
By	O	O
the	O	O
way	O	O
,	O	O
your	O	O
code	O	O
won	O	O
'	O	O
t	O	O
compile	O	O
for	O	O
me	O	O
.	O	O
You	O	O
can	O	O
'	O	O
t	O	O
call	O	O
a	O	O
.	B-api_mention	B-api_mention
clone	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
even	O	O
if	O	O
the	O	O
type	O	O
of	O	O
a	O	O
is	O	O
Cloneable	B-api_mention	B-api_mention
.	O	O
At	O	O
least	O	O
Eclipse	O	O
'	O	O
s	O	O
compiler	O	O
says	O	O
so	O	O
.	O	O
Expression	O	O
a	O	O
.	B-api_mention	B-api_mention
clone	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
gives	O	O
error	O	O
#	O	O
blockquote	O	O
What	O	O
I	O	O
would	O	O
do	O	O
for	O	O
your	O	O
specific	O	O
case	O	O
is	O	O
#	O	O
pre	O	O
Where	O	O
PubliclyCloneable	O	B-api_mention
is	O	O
defined	O	O
by	O	O
#	O	O
pre	O	O
Or	O	O
,	O	O
if	O	O
you	O	O
absolutely	O	O
need	O	O
the	O	O
parameter	O	O
type	O	O
to	O	O
be	O	O
Cloneable	B-api_mention	B-api_mention
,	O	O
the	O	O
following	O	O
at	O	O
least	O	O
compiles	O	O
.	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
34509566	O	O
,	O	O
answer	O	O
-	O	O
34509669	O	O
The	O	O
difference	O	O
between	O	O
d	O	O
and	O	O
e	O	O
is	O	O
that	O	O
when	O	O
you	O	O
concatenate	O	O
string	O	O
literals	O	O
,	O	O
the	O	O
concatenation	O	O
is	O	O
performed	O	O
at	O	O
compile	O	O
time	O	O
.	O	O
Java	O	O
compiler	O	O
treats	O	O
StringLiteral	O	O
+	O	O
StringLiteral	O	O
expression	O	O
in	O	O
the	O	O
same	O	O
way	O	O
as	O	O
StringLiteral	O	O
expression	O	O
,	O	O
producing	O	O
the	O	O
same	O	O
literal	O	O
at	O	O
compile	O	O
time	O	O
.	O	O
Since	O	O
all	O	O
String	B-api_mention	B-api_mention
literals	O	O
get	O	O
interned	O	O
,	O	O
d	O	O
,	O	O
which	O	O
is	O	O
a	O	O
result	O	O
of	O	O
StringLiteral	O	O
+	O	O
StringLiteral	O	O
,	O	O
also	O	O
ends	O	O
up	O	O
referencing	O	O
the	O	O
same	O	O
object	O	O
as	O	O
a	O	O
and	O	O
b	O	O
'	O	O
s	O	O
StringLiteral	O	O
.	O	O
The	O	O
expression	O	O
for	O	O
e	O	O
,	O	O
which	O	O
is	O	O
c	O	O
+	O	O
StringLiteral	O	O
,	O	O
is	O	O
evaluated	O	O
at	O	O
runtime	O	O
.	O	O
Even	O	O
though	O	O
it	O	O
produces	O	O
the	O	O
same	O	O
string	O	O
,	O	O
this	O	O
fact	O	O
is	O	O
not	O	O
used	O	O
by	O	O
the	O	O
compiler	O	O
.	O	O
That	O	O
'	O	O
s	O	O
why	O	O
a	O	O
different	O	O
String	B-api_mention	B-api_mention
object	O	O
is	O	O
produced	O	O
,	O	O
resulting	O	O
in	O	O
failed	O	O
comparison	O	O
on	O	O
=	O	O
=	O	O
.	O	O
Question	O	O
-	O	O
20331163	O	O
,	O	O
answer	O	O
-	O	O
20331323	O	O
Another	O	O
way	O	O
of	O	O
doing	O	O
that	O	O
is	O	O
:	O	O
String	B-api_mention	B-api_mention
date	O	O
=	O	O
dateAndTime	O	O
.	B-api_mention	B-api_mention
substring	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
I	O	O
'	O	O
m	O	O
not	O	O
exactly	O	O
certain	O	O
,	O	O
but	O	O
I	O	O
think	O	O
this	O	O
might	O	O
be	O	O
faster	O	O
/	O	O
use	O	O
less	O	O
memory	O	O
than	O	O
using	O	O
the	O	O
.	B-api_mention	B-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Question	O	O
-	O	O
10786042	O	O
,	O	O
answer	O	O
-	O	O
16226168	O	O
I	O	O
would	O	O
not	O	O
use	O	O
URLEncoder	B-api_mention	B-api_mention
.	O	O
Besides	O	O
being	O	O
incorrectly	O	O
named	O	O
(	O	O
URLEncoder	B-api_mention	B-api_mention
has	O	O
nothing	O	O
to	O	O
do	O	O
with	O	O
URLs	O	O
)	O	O
,	O	O
inefficient	O	O
(	O	O
it	O	O
uses	O	O
a	O	O
StringBuffer	B-api_mention	B-api_mention
instead	O	O
of	O	O
Builder	B-api_mention	B-api_mention
and	O	O
does	O	O
a	O	O
couple	O	O
of	O	O
other	O	O
things	O	O
that	O	O
are	O	O
slow	O	O
)	O	O
Its	O	O
also	O	O
way	O	O
too	O	O
easy	O	O
to	O	O
screw	O	O
it	O	O
up	O	O
.	O	O
Instead	O	O
I	O	O
would	O	O
use	O	O
URIBuilder	B-api_mention	B-api_mention
or	O	O
Spring	O	B-api_mention
'	O	O
s	O	O
URIUtils	B-api_mention	B-api_mention
or	O	O
Commons	O	O
Apache	O	O
HttpClient	B-api_mention	O
.	O	O
The	O	O
reason	O	O
being	O	O
you	O	O
have	O	O
to	O	O
escape	O	O
the	O	O
query	O	O
parameters	O	O
name	O	O
(	O	O
ie	O	O
BalusC	O	O
'	O	O
s	O	O
answer	O	O
q	O	O
)	O	O
differently	O	O
than	O	O
the	O	O
parameter	O	O
value	O	O
.	O	O
The	O	O
only	O	O
downside	O	O
to	O	O
the	O	O
above	O	O
(	O	O
that	O	O
I	O	O
found	O	O
out	O	O
painfully	O	O
)	O	O
is	O	O
that	O	O
URL	O	O
'	O	O
s	O	O
are	O	O
not	O	O
a	O	O
true	O	O
subset	O	O
of	O	O
URI	O	O
'	O	O
s	O	O
.	O	O
Since	O	O
I	O	O
'	O	O
m	O	O
just	O	O
linking	O	O
to	O	O
other	O	O
answers	O	O
I	O	O
marked	O	O
this	O	O
as	O	O
a	O	O
community	O	O
wiki	O	O
.	O	O
Feel	O	O
free	O	O
to	O	O
edit	O	O
.	O	O
Question	O	O
-	O	O
14014086	O	O
,	O	O
answer	O	O
-	O	O
20784007	O	O
Ken	O	O
'	O	O
s	O	O
answer	O	O
is	O	O
basically	O	O
right	O	O
but	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
chime	O	O
in	O	O
on	O	O
the	O	O
"	O	O
why	O	O
would	O	O
you	O	O
want	O	O
to	O	O
use	O	O
one	O	O
over	O	O
the	O	O
other	O	O
?	O	O
"	O	O
part	O	O
of	O	O
your	O	O
question	O	O
.	O	O
Basics	O	O
The	O	O
base	O	O
interface	O	O
you	O	O
choose	O	O
for	O	O
your	O	O
repository	O	O
has	O	O
two	O	O
main	O	O
purposes	O	O
.	O	O
First	O	O
,	O	O
you	O	O
allow	O	O
the	O	O
Spring	O	O
Data	O	O
repository	O	O
infrastructure	O	O
to	O	O
find	O	O
your	O	O
interface	O	O
and	O	O
trigger	O	O
the	O	O
proxy	O	O
creation	O	O
so	O	O
that	O	O
you	O	O
inject	O	O
instances	O	O
of	O	O
the	O	O
interface	O	O
into	O	O
clients	O	O
.	O	O
The	O	O
second	O	O
purpose	O	O
is	O	O
to	O	O
pull	O	O
in	O	O
as	O	O
much	O	O
functionality	O	O
as	O	O
needed	O	O
into	O	O
the	O	O
interface	O	O
without	O	O
having	O	O
to	O	O
declare	O	O
extra	O	O
methods	O	O
.	O	O
The	O	O
common	O	O
interfaces	O	O
The	O	O
Spring	O	O
Data	O	O
core	O	O
library	O	O
ships	O	O
with	O	O
two	O	O
base	O	O
interfaces	O	O
that	O	O
expose	O	O
a	O	O
dedicated	O	O
set	O	O
of	O	O
functionalities	O	O
:	O	O
#	O	O
li	O	O
CrudRepository	B-api_mention	O
-	O	O
CRUD	O	O
methods	O	O
#	O	O
li	O	O
PagingAndSortingRepository	B-api_mention	O
-	O	O
methods	O	O
for	O	O
pagination	O	O
and	O	O
sorting	O	O
(	O	O
extends	O	O
CrudRepository	B-api_mention	B-api_mention
)	O	O
Store	O	O
-	O	O
specific	O	O
interfaces	O	O
The	O	O
individual	O	O
store	O	O
modules	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.	O	O
for	O	O
JPA	O	O
or	O	O
MongoDB	O	O
)	O	O
expose	O	O
store	O	O
-	O	O
specific	O	O
extensions	O	O
of	O	O
these	O	O
base	O	O
interfaces	O	O
to	O	O
allow	O	O
access	O	O
to	O	O
store	O	O
-	O	O
specific	O	O
functionality	O	O
like	O	O
flushing	O	O
or	O	O
dedicated	O	O
batching	O	O
that	O	O
take	O	O
some	O	O
store	O	O
specifics	O	O
into	O	O
account	O	O
.	O	O
An	O	O
example	O	O
for	O	O
this	O	O
is	O	O
deleteInBatch	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
of	O	O
JpaRepository	B-api_mention	B-api_mention
which	O	O
is	O	O
different	O	O
from	O	O
delete	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
as	O	O
it	O	O
uses	O	O
a	O	O
query	O	O
to	O	O
delete	O	O
the	O	O
given	O	O
entities	O	O
which	O	O
is	O	O
more	O	O
performant	O	O
but	O	O
comes	O	O
with	O	O
the	O	O
side	O	O
effect	O	O
of	O	O
not	O	O
triggering	O	O
the	O	O
JPA	O	O
-	O	O
defined	O	O
cascades	O	O
(	O	O
as	O	O
the	O	O
spec	O	O
defines	O	O
it	O	O
)	O	O
.	O	O
We	O	O
generally	O	O
recommend	O	O
not	O	O
to	O	O
use	O	O
these	O	O
base	O	O
interfaces	O	O
as	O	O
they	O	O
expose	O	O
the	O	O
underlying	O	O
persistence	O	O
technology	O	O
to	O	O
the	O	O
clients	O	O
and	O	O
thus	O	O
tighten	O	O
the	O	O
coupling	O	O
between	O	O
them	O	O
and	O	O
the	O	O
repository	O	O
.	O	O
Plus	O	O
,	O	O
you	O	O
get	O	O
a	O	O
bit	O	O
away	O	O
from	O	O
the	O	O
original	O	O
definition	O	O
of	O	O
a	O	O
repository	O	O
which	O	O
is	O	O
basically	O	O
"	O	O
a	O	O
collection	O	O
of	O	O
entities	O	O
"	O	O
.	O	O
So	O	O
if	O	O
you	O	O
can	O	O
,	O	O
stay	O	O
with	O	O
PagingAndSortingRepository	B-api_mention	B-api_mention
.	O	O
Custom	O	O
repository	O	O
base	O	O
interfaces	O	O
The	O	O
downside	O	O
of	O	O
directly	O	O
depending	O	O
on	O	O
one	O	O
of	O	O
the	O	O
provided	O	O
base	O	O
interfaces	O	O
is	O	O
two	O	O
-	O	O
fold	O	O
.	O	O
Both	O	O
of	O	O
them	O	O
might	O	O
be	O	O
considered	O	O
as	O	O
theoretical	O	O
but	O	O
I	O	O
think	O	O
they	O	O
'	O	O
re	O	O
important	O	O
to	O	O
be	O	O
aware	O	O
of	O	O
:	O	O
#	O	O
li	O	O
Depending	O	O
on	O	O
a	O	O
a	O	O
Spring	O	O
Data	O	O
repository	O	O
interface	O	O
couples	O	O
your	O	O
repository	O	O
interface	O	O
to	O	O
the	O	O
library	O	O
.	O	O
I	O	O
don	O	O
'	O	O
t	O	O
think	O	O
this	O	O
is	O	O
a	O	O
particular	O	O
issue	O	O
as	O	O
you	O	O
'	O	O
ll	O	O
probably	O	O
use	O	O
abstractions	O	O
like	O	O
Page	B-api_mention	O
or	O	O
Pageable	B-api_mention	B-api_mention
in	O	O
your	O	O
code	O	O
anyway	O	O
.	O	O
Spring	O	O
Data	O	O
is	O	O
not	O	O
any	O	O
different	O	O
from	O	O
any	O	O
other	O	O
general	O	O
purpose	O	O
library	O	O
like	O	O
commons	O	O
-	O	O
lang	O	O
or	O	O
Guava	O	O
.	O	O
As	O	O
long	O	O
as	O	O
it	O	O
provides	O	O
reasonable	O	O
benefit	O	O
,	O	O
it	O	O
'	O	O
s	O	O
just	O	O
fine	O	O
.	O	O
#	O	O
li	O	O
By	O	O
extending	O	O
e	O	O
.	O	O
g	O	O
.	O	O
CrudRepository	B-api_mention	O
,	O	O
you	O	O
expose	O	O
a	O	O
complete	O	O
set	O	O
of	O	O
persistence	O	O
method	O	O
at	O	O
once	O	O
.	O	O
This	O	O
is	O	O
probably	O	O
fine	O	O
in	O	O
most	O	O
circumstances	O	O
as	O	O
well	O	O
but	O	O
you	O	O
might	O	O
run	O	O
into	O	O
situations	O	O
where	O	O
you	O	O
'	O	O
d	O	O
like	O	O
to	O	O
gain	O	O
more	O	O
fine	O	O
-	O	O
grained	O	O
control	O	O
over	O	O
the	O	O
methods	O	O
expose	O	O
,	O	O
e	O	O
.	O	O
g	O	O
.	O	O
to	O	O
create	O	O
a	O	O
ReadOnlyRepository	B-api_mention	O
that	O	O
doesn	O	O
'	O	O
t	O	O
include	O	O
the	O	O
save	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
delete	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
methods	O	O
of	O	O
CrudRepository	B-api_mention	B-api_mention
.	O	O
The	O	O
solution	O	O
to	O	O
both	O	O
of	O	O
these	O	O
downsides	O	O
is	O	O
to	O	O
craft	O	O
your	O	O
own	O	O
base	O	O
repository	O	O
interface	O	O
or	O	O
even	O	O
a	O	O
set	O	O
of	O	O
them	O	O
.	O	O
In	O	O
a	O	O
lot	O	O
of	O	O
applications	O	O
we	O	O
'	O	O
ve	O	O
seen	O	O
something	O	O
like	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
first	O	O
repository	O	O
interface	O	O
is	O	O
some	O	O
general	O	O
purpose	O	O
base	O	O
interface	O	O
that	O	O
actually	O	O
only	O	O
fixes	O	O
point	O	O
1	O	O
but	O	O
also	O	O
ties	O	O
the	O	O
ID	O	O
type	O	O
to	O	O
be	O	O
Long	B-api_mention	B-api_mention
for	O	O
consistency	O	O
.	O	O
The	O	O
second	O	O
interface	O	O
usually	O	O
has	O	O
all	O	O
the	O	O
find	O	O
…	O	O
(	O	O
…	O	O
)	O	O
methods	O	O
copied	O	O
from	O	O
CrudRepository	B-api_mention	B-api_mention
and	O	O
PagingAndSortingRepository	B-api_mention	B-api_mention
but	O	O
does	O	O
not	O	O
expose	O	O
the	O	O
manipulating	O	O
ones	O	O
.	O	O
Read	O	O
more	O	O
on	O	O
that	O	O
approach	O	O
in	O	O
the	O	O
reference	O	O
documentation	O	O
.	O	O
Summary	O	O
-	O	O
tl	O	O
;	O	O
dr	O	O
The	O	O
repository	O	O
abstraction	O	O
allows	O	O
you	O	O
to	O	O
pickt	O	O
the	O	O
base	O	O
repository	O	O
totally	O	O
driven	O	O
by	O	O
you	O	O
architectural	O	O
and	O	O
functional	O	O
needs	O	O
.	O	O
Use	O	O
the	O	O
ones	O	O
provided	O	O
out	O	O
of	O	O
the	O	O
box	O	O
if	O	O
they	O	O
suit	O	O
,	O	O
craft	O	O
your	O	O
own	O	O
repository	O	O
base	O	O
interfaces	O	O
if	O	O
necessary	O	O
.	O	O
Stay	O	O
away	O	O
from	O	O
the	O	O
store	O	O
specific	O	O
repository	O	O
interfaces	O	O
unless	O	O
unavoidable	O	O
.	O	O
Question	O	O
-	O	O
14491966	O	O
,	O	O
answer	O	O
-	O	O
14495128	O	O
If	O	O
the	O	O
Math	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
Random	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
calls	O	O
the	O	O
operating	O	O
system	O	O
to	O	O
get	O	O
the	O	O
time	O	O
of	O	O
day	O	O
,	O	O
then	O	O
you	O	O
cannot	O	O
compare	O	O
it	O	O
to	O	O
your	O	O
function	O	O
.	O	O
Your	O	O
function	O	O
is	O	O
a	O	O
PRNG	O	O
,	O	O
whereas	O	O
that	O	O
function	O	O
is	O	O
striving	O	O
for	O	O
real	O	O
random	O	O
numbers	O	O
.	O	O
Apples	O	O
and	O	O
oranges	O	O
.	O	O
Your	O	O
PRNG	O	O
may	O	O
be	O	O
fast	O	O
,	O	O
but	O	O
it	O	O
does	O	O
not	O	O
have	O	O
enough	O	O
state	O	O
information	O	O
to	O	O
achieve	O	O
a	O	O
long	O	O
period	O	O
before	O	O
it	O	O
repeats	O	O
(	O	O
and	O	O
its	O	O
logic	O	O
is	O	O
not	O	O
sophisticated	O	O
enough	O	O
to	O	O
even	O	O
achieve	O	O
the	O	O
periods	O	O
that	O	O
are	O	O
possible	O	O
with	O	O
that	O	O
much	O	O
state	O	O
information	O	O
)	O	O
.	O	O
Period	O	O
is	O	O
the	O	O
length	O	O
of	O	O
the	O	O
sequence	O	O
before	O	O
your	O	O
PRNG	O	O
begins	O	O
to	O	O
repeat	O	O
itself	O	O
.	O	O
This	O	O
happens	O	O
as	O	O
soon	O	O
as	O	O
the	O	O
PRNG	O	O
machine	O	O
makes	O	O
a	O	O
state	O	O
transition	O	O
to	O	O
a	O	O
state	O	O
which	O	O
is	O	O
identical	O	O
to	O	O
some	O	O
past	O	O
state	O	O
.	O	O
From	O	O
there	O	O
,	O	O
it	O	O
will	O	O
repeat	O	O
the	O	O
transitions	O	O
which	O	O
began	O	O
in	O	O
that	O	O
state	O	O
.	O	O
Another	O	O
problem	O	O
with	O	O
PRNG	O	O
'	O	O
s	O	O
can	O	O
be	O	O
a	O	O
low	O	O
number	O	O
of	O	O
unique	O	O
sequences	O	O
,	O	O
as	O	O
well	O	O
as	O	O
degenerate	O	O
convergence	O	O
on	O	O
a	O	O
particular	O	O
sequence	O	O
which	O	O
repeats	O	O
.	O	O
There	O	O
can	O	O
also	O	O
be	O	O
undesirable	O	O
patterns	O	O
.	O	O
For	O	O
instance	O	O
,	O	O
suppose	O	O
that	O	O
a	O	O
PRNG	O	O
looks	O	O
fairly	O	O
random	O	O
when	O	O
the	O	O
numbers	O	O
are	O	O
printed	O	O
in	O	O
decimal	O	O
,	O	O
but	O	O
an	O	O
inspection	O	O
of	O	O
the	O	O
values	O	O
in	O	O
binary	O	O
shows	O	O
that	O	O
bit	O	O
4	O	O
is	O	O
simply	O	O
toggling	O	O
between	O	O
0	O	O
and	O	O
1	O	O
on	O	O
each	O	O
call	O	O
.	O	O
Oops	O	O
!	O	O
