Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
does	O	O
already	O	O
provide	O	O
better	O	O
performance	O	O
than	O	O
a	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loop	O	O
,	O	O
at	O	O
least	O	O
when	O	O
using	O	O
ArrayList	B-api_mention	B-api_mention
and	O	O
running	O	O
Hotspot	O	O
in	O	O
"	O	O
-	O	O
client	O	O
"	O	O
mode	O	O
.	O	O
While	O	O
this	O	O
performance	O	O
boost	O	O
is	O	O
small	O	O
and	O	O
negligible	O	O
for	O	O
most	O	O
use	O	O
cases	O	O
,	O	O
there	O	O
are	O	O
situations	O	O
,	O	O
where	O	O
this	O	O
extra	O	O
performance	O	O
can	O	O
make	O	O
a	O	O
difference	O	O
.	O	O
E	O	O
.	O	O
g	O	O
.	O	O
library	O	O
maintainers	O	O
will	O	O
certainly	O	O
want	O	O
to	O	O
evaluate	O	O
,	O	O
if	O	O
some	O	O
of	O	O
their	O	O
existing	O	O
loop	O	O
implementations	O	O
should	O	O
be	O	O
replaced	O	O
with	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
.	O	O
To	O	O
back	O	O
this	O	O
statement	O	O
up	O	O
with	O	O
facts	O	O
,	O	O
I	O	O
have	O	O
done	O	O
some	O	O
micro	O	O
-	O	O
benchmarks	O	O
with	O	O
Caliper	O	B-api_mention
.	O	O
Here	O	O
is	O	O
the	O	O
test	O	O
code	O	O
(	O	O
latest	O	O
Caliper	O	O
from	O	O
git	O	O
is	O	O
needed	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
And	O	O
here	O	O
are	O	O
the	O	O
results	O	O
:	O	O
#	O	O
li	O	O
Results	O	O
for	O	O
-	O	O
client	O	O
#	O	O
li	O	O
Results	O	O
for	O	O
-	O	O
server	O	O
When	O	O
running	O	O
with	O	O
"	O	O
-	O	O
client	O	O
"	O	O
,	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
outperforms	O	O
the	O	O
traditional	O	O
for	O	O
loop	O	O
over	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
,	O	O
but	O	O
is	O	O
still	O	O
slower	O	O
than	O	O
directly	O	O
iterating	O	O
over	O	O
an	O	O
array	O	O
.	O	O
When	O	O
running	O	O
with	O	O
"	O	O
-	O	O
server	O	O
"	O	O
,	O	O
the	O	O
performance	O	O
of	O	O
all	O	O
approaches	O	O
is	O	O
about	O	O
the	O	O
same	O	O
.	O	O
#	O	O
li	O	O
To	O	O
provide	O	O
optional	O	O
support	O	O
for	O	O
parallel	O	O
execution	O	O
:	O	O
It	O	O
has	O	O
already	O	O
been	O	O
said	O	O
here	O	O
,	O	O
that	O	O
the	O	O
possibility	O	O
to	O	O
execute	O	O
the	O	O
functional	O	O
interface	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
in	O	O
parallel	O	O
using	O	O
streams	O	O
,	O	O
is	O	O
certainly	O	O
an	O	O
important	O	O
aspect	O	O
.	O	O
Since	O	O
Collection	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
does	O	O
not	O	O
guarantee	O	O
,	O	O
that	O	O
the	O	O
loop	O	O
is	O	O
actually	O	O
executed	O	O
in	O	O
parallel	O	O
,	O	O
one	O	O
must	O	O
consider	O	O
this	O	O
an	O	O
optional	O	O
feature	O	O
.	O	O
By	O	O
iterating	O	O
over	O	O
your	O	O
list	O	O
with	O	O
list	O	O
.	B-api_mention	B-api_mention
parallelStream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
,	O	O
you	O	O
explicitly	O	O
say	O	O
:	O	O
This	O	O
loop	O	O
supports	O	O
parallel	O	O
execution	O	O
,	O	O
but	O	O
it	O	O
does	O	O
not	O	O
depend	O	O
on	O	O
it	O	O
.	O	O
Again	O	O
,	O	O
this	O	O
is	O	O
a	O	O
feature	O	O
and	O	O
not	O	O
a	O	O
deficit	O	O
!	O	O
By	O	O
moving	O	O
the	O	O
decision	O	O
for	O	O
parallel	O	O
execution	O	O
away	O	O
from	O	O
your	O	O
actual	O	O
loop	O	O
implementation	O	O
,	O	O
you	O	O
allow	O	O
optional	O	O
optimization	O	O
of	O	O
your	O	O
code	O	O
,	O	O
without	O	O
affecting	O	O
the	O	O
code	O	O
itself	O	O
,	O	O
which	O	O
is	O	O
a	O	O
good	O	O
thing	O	O
.	O	O
Also	O	O
,	O	O
if	O	O
the	O	O
default	O	O
parallel	O	O
stream	O	O
implementation	O	O
does	O	O
not	O	O
fit	O	O
your	O	O
needs	O	O
,	O	O
no	O	O
one	O	O
is	O	O
preventing	O	O
you	O	O
from	O	O
providing	O	O
your	O	O
own	O	O
implementation	O	O
.	O	O
You	O	O
could	O	O
e	O	O
.	O	O
g	O	O
.	O	O
provide	O	O
an	O	O
optimized	O	O
collection	O	O
depending	O	O
on	O	O
the	O	O
underlying	O	O
operating	O	O
system	O	O
,	O	O
on	O	O
the	O	O
size	O	O
of	O	O
the	O	O
collection	O	O
,	O	O
on	O	O
the	O	O
number	O	O
of	O	O
cores	O	O
,	O	O
and	O	O
on	O	O
some	O	O
preference	O	O
settings	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
nice	O	O
thing	O	O
here	O	O
is	O	O
,	O	O
that	O	O
your	O	O
loop	O	O
implementation	O	O
doesn	O	O
'	O	O
t	O	O
need	O	O
to	O	O
know	O	O
or	O	O
care	O	O
about	O	O
these	O	O
details	O	O
.	O	O
Question	O	O
-	O	O
14491966	O	O
,	O	O
answer	O	O
-	O	O
14526729	O	O
The	O	O
real	O	O
problem	O	O
with	O	O
this	O	O
is	O	O
that	O	O
it	O	O
'	O	O
s	O	O
output	O	O
histogram	O	O
is	O	O
dependent	O	O
on	O	O
the	O	O
initial	O	O
seed	O	O
far	O	O
to	O	O
much	O	O
-	O	O
much	O	O
of	O	O
the	O	O
time	O	O
it	O	O
will	O	O
end	O	O
up	O	O
with	O	O
a	O	O
near	O	O
uniform	O	O
output	O	O
but	O	O
a	O	O
lot	O	O
of	O	O
the	O	O
time	O	O
will	O	O
have	O	O
distinctly	O	O
un	O	O
-	O	O
uniform	O	O
output	O	O
.	O	O
Inspired	O	O
by	O	O
this	O	O
article	O	O
about	O	O
how	O	O
bad	O	O
php	O	O
'	O	O
s	O	O
rand	O	O
(	O	O
)	O	O
function	O	O
is	O	O
,	O	O
I	O	O
made	O	O
some	O	O
random	O	O
matrix	O	O
images	O	O
using	O	O
QuickRandom	B-api_mention	B-api_mention
and	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
Random	I-api_mention	I-api_mention
.	O	O
This	O	O
run	O	O
shows	O	O
how	O	O
sometimes	O	O
the	O	O
seed	O	O
can	O	O
have	O	O
a	O	O
bad	O	O
effect	O	O
(	O	O
in	O	O
this	O	O
case	O	O
favouring	O	O
lower	O	O
numbers	O	O
)	O	O
where	O	O
as	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
Random	I-api_mention	I-api_mention
is	O	O
pretty	O	O
uniform	O	O
.	O	O
QuickRandom	B-api_mention	O
#	O	O
img	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
Random	I-api_mention	I-api_mention
#	O	O
img	O	O
Even	O	O
Worse	O	O
If	O	O
we	O	O
initialise	O	O
QuickRandom	B-api_mention	B-api_mention
as	O	O
new	O	O
QuickRandom	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
we	O	O
get	O	O
this	O	O
image	O	O
:	O	O
#	O	O
img	O	O
The	O	O
Code	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
32356762	O	O
,	O	O
answer	O	O
-	O	O
32357142	O	O
When	O	O
returning	O	O
List	B-api_mention	B-api_mention
,	O	O
you	O	O
'	O	O
ll	O	O
be	O	O
promoting	O	O
program	O	O
to	O	O
an	O	O
interface	O	O
,	O	O
which	O	O
is	O	O
a	O	O
very	O	O
good	O	O
practice	O	O
.	O	O
However	O	O
,	O	O
this	O	O
approach	O	O
has	O	O
its	O	O
limitation	O	O
.	O	O
For	O	O
example	O	O
,	O	O
you	O	O
cannot	O	O
use	O	O
some	O	O
methods	O	O
that	O	O
are	O	O
defined	O	O
for	O	O
ArrayList	B-api_mention	B-api_mention
and	O	O
don	O	O
'	O	O
t	O	O
exist	O	O
in	O	O
the	O	O
List	B-api_mention	B-api_mention
interface	O	O
-	O	O
See	O	O
this	O	O
answer	O	O
for	O	O
details	O	O
.	O	O
I	O	O
'	O	O
m	O	O
quoting	O	O
the	O	O
API	O	O
Design	O	O
from	O	O
the	O	O
The	O	O
Java	O	O
™	O	O
Tutorials	O	O
:	O	O
#	O	O
blockquote	O	O
Since	O	O
ArrayList	B-api_mention	B-api_mention
is	O	O
essentially	O	O
an	O	O
array	O	O
,	O	O
they	O	O
are	O	O
my	O	O
first	O	O
choice	O	O
when	O	O
I	O	O
need	O	O
to	O	O
have	O	O
a	O	O
"	O	O
collection	O	O
-	O	O
array	O	O
"	O	O
.	O	O
So	O	O
if	O	O
I	O	O
want	O	O
to	O	O
convert	O	O
enumeration	O	O
to	O	O
a	O	O
list	O	O
,	O	O
my	O	O
choice	O	O
would	O	O
be	O	O
an	O	O
array	O	O
list	O	O
.	O	O
In	O	O
any	O	O
other	O	O
cases	O	O
,	O	O
it	O	O
'	O	O
s	O	O
still	O	O
valid	O	O
to	O	O
write	O	O
:	O	O
List	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
list	O	O
=	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
list	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
19418427	O	O
,	O	O
answer	O	O
-	O	O
19418548	O	O
As	O	O
per	O	O
my	O	O
research	O	O
,	O	O
all	O	O
the	O	O
final	O	O
String	B-api_mention	B-api_mention
are	O	O
interned	O	O
in	O	O
Java	O	O
.	O	O
From	O	O
one	O	O
of	O	O
the	O	O
blog	O	O
post	O	O
:	O	O
#	O	O
blockquote	O	O
So	O	O
it	O	O
means	O	O
if	O	O
you	O	O
call	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
intern	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
you	O	O
can	O	O
compare	O	O
two	O	O
strings	O	O
using	O	O
=	O	O
=	O	O
operator	O	O
.	O	O
But	O	O
here	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
intern	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
not	O	O
necessary	O	O
because	O	O
in	O	O
Java	O	O
final	O	O
String	B-api_mention	B-api_mention
are	O	O
internally	O	O
interned	O	O
.	O	O
You	O	O
can	O	O
find	O	O
more	O	O
information	O	O
String	B-api_mention	B-api_mention
comparision	O	O
using	O	O
=	O	O
=	O	O
operator	O	O
and	O	O
Javadoc	O	O
for	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
intern	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
.	O	O
Also	O	O
refer	O	O
this	O	O
Stackoverflow	O	O
post	O	O
for	O	O
more	O	O
information	O	O
.	O	O
Question	O	O
-	O	O
14602062	O	O
,	O	O
answer	O	O
-	O	O
14602155	O	O
From	O	O
the	O	O
documentation	O	O
of	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
regex	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
:	O	O
#	O	O
blockquote	O	O
So	O	O
you	O	O
will	O	O
have	O	O
to	O	O
use	O	O
the	O	O
two	O	O
argument	O	O
version	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
String	I-api_mention	I-api_mention
regex	I-api_mention	I-api_mention
,	I-api_mention	I-api_mention
int	I-api_mention	I-api_mention
limit	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
with	O	O
a	O	O
negative	O	O
value	O	O
:	O	O
String	B-api_mention	B-api_mention
[	O	O
]	O	O
split	O	O
=	O	O
data	O	O
.	O	B-api_mention
split	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Doc	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
will	O	O
not	O	O
leave	O	O
out	O	O
any	O	O
empty	O	O
elements	O	O
,	O	O
including	O	O
the	O	O
trailing	O	O
ones	O	O
.	O	O
Question	O	O
-	O	O
7348711	O	O
,	O	O
answer	O	O
-	O	O
28043703	O	O
As	O	O
others	O	O
have	O	O
noted	O	O
,	O	O
getting	O	O
the	O	O
hostname	O	O
based	O	O
on	O	O
DNS	O	O
resolution	O	O
is	O	O
unreliable	O	O
.	O	O
Since	O	O
this	O	O
question	O	O
is	O	O
unfortunately	O	O
still	O	O
relevant	O	O
in	O	O
2016	O	O
,	O	O
I	O	O
'	O	O
d	O	O
like	O	O
to	O	O
share	O	O
with	O	O
you	O	O
my	O	O
network	O	O
-	O	O
independent	O	O
solution	O	O
,	O	O
with	O	O
some	O	O
test	O	O
runs	O	O
on	O	O
different	O	O
systems	O	O
.	O	O
The	O	O
following	O	O
code	O	O
tries	O	O
to	O	O
do	O	O
the	O	O
following	O	O
:	O	O
#	O	O
li	O	O
On	O	O
Windows	O	O
#	O	O
li	O	O
Read	O	O
the	O	O
COMPUTERNAME	O	O
environment	O	O
variable	O	O
through	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getenv	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
#	O	O
li	O	O
Execute	O	O
hostname	O	O
.	O	O
exe	O	O
and	O	O
read	O	O
the	O	O
response	O	O
#	O	O
li	O	O
On	O	O
Linux	O	O
#	O	O
li	O	O
Read	O	O
the	O	O
HOSTNAME	O	O
environment	O	O
variable	O	O
through	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getenv	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
#	O	O
li	O	O
Execute	O	O
hostname	O	O
and	O	O
read	O	O
the	O	O
response	O	O
#	O	O
li	O	O
Read	O	O
/	O	O
etc	O	O
/	O	O
hostname	O	O
(	O	O
to	O	O
do	O	O
this	O	O
I	O	O
'	O	O
m	O	O
executing	O	O
cat	O	O
since	O	O
the	O	O
snippet	O	O
already	O	O
contains	O	O
code	O	O
to	O	O
execute	O	O
and	O	O
read	O	O
.	O	O
Simply	O	O
reading	O	O
the	O	O
file	O	O
would	O	O
be	O	O
better	O	O
,	O	O
though	O	O
)	O	O
.	O	O
The	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
Results	O	O
for	O	O
different	O	O
operating	O	O
systems	O	O
:	O	O
OpenSuse	O	O
13	O	O
.	O	O
1	O	O
#	O	O
pre	O	O
Ubuntu	O	O
14	O	O
.	O	O
04	O	O
LTS	O	O
This	O	O
one	O	O
is	O	O
kinda	O	O
strange	O	O
since	O	O
echo	O	O
$	O	O
HOSTNAME	O	O
returns	O	O
the	O	O
correct	O	O
hostname	O	O
,	O	O
but	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getenv	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
does	O	O
not	O	O
:	O	O
#	O	O
pre	O	O
EDIT	O	O
:	O	O
According	O	O
to	O	O
legolas108	O	O
,	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getenv	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
works	O	O
on	O	O
Ubuntu	O	O
14	O	O
.	O	O
04	O	O
if	O	O
you	O	O
run	O	O
export	O	O
HOSTNAME	O	O
before	O	O
executing	O	O
the	O	O
Java	O	O
code	O	O
.	O	O
Windows	O	O
7	O	O
#	O	O
pre	O	O
The	O	O
machine	O	O
names	O	O
have	O	O
been	O	O
replaced	O	O
but	O	O
I	O	O
kept	O	O
the	O	O
capitalization	O	O
and	O	O
structure	O	O
.	O	O
Note	O	O
the	O	O
extra	O	O
newline	O	O
when	O	O
executing	O	O
hostname	O	O
,	O	O
you	O	O
might	O	O
have	O	O
to	O	O
take	O	O
it	O	O
into	O	O
account	O	O
in	O	O
some	O	O
cases	O	O
.	O	O
Question	O	O
-	O	O
7032070	O	O
Assuming	O	O
that	O	O
arraylist	O	O
is	O	O
defined	O	O
as	O	O
ArrayList	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
arraylist	O	O
,	O	O
is	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
removeAll	I-api_mention	I-api_mention
(	I-api_mention	O
arraylist	I-api_mention	O
)	I-api_mention	O
equivalent	O	O
to	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
clear	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
?	O	O
If	O	O
so	O	O
,	O	O
can	O	O
I	O	O
assume	O	O
that	O	O
the	O	O
clear	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
is	O	O
more	O	O
efficient	O	O
for	O	O
emptying	O	O
the	O	O
array	O	O
list	O	O
?	O	O
Are	O	O
there	O	O
any	O	O
caveats	O	O
in	O	O
using	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
removeAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
instead	O	O
of	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
clear	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
?	O	O
Question	O	O
-	O	O
5585779	O	O
,	O	O
answer	O	O
-	O	O
5585876	O	O
For	O	O
example	O	O
,	O	O
here	O	O
are	O	O
two	O	O
ways	O	O
:	O	O
#	O	O
pre	O	O
There	O	O
is	O	O
a	O	O
slight	O	O
difference	O	O
between	O	O
these	O	O
methods	O	O
:	O	O
#	O	O
li	O	O
valueOf	B-api_mention	B-api_mention
returns	O	O
a	O	O
new	O	O
or	O	O
cached	O	O
instance	O	O
of	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
lang	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Integer	I-api_mention	I-api_mention
#	O	O
li	O	O
parseInt	B-api_mention	B-api_mention
returns	O	O
primitive	O	O
int	O	O
.	O	O
The	O	O
same	O	O
is	O	O
for	O	O
all	O	O
cases	O	O
:	O	O
Short	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
/	O	O
parseShort	B-api_mention	B-api_mention
,	O	O
Long	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
/	O	O
parseLong	B-api_mention	B-api_mention
,	O	O
etc	O	O
.	O	O
Question	O	O
-	O	O
6470651	O	O
,	O	O
answer	O	O
-	O	O
18544736	O	O
Threads	O	O
are	O	O
not	O	O
collected	O	O
until	O	O
they	O	O
terminate	O	O
.	O	O
They	O	O
serve	O	O
as	O	O
roots	O	O
of	O	O
garbage	O	O
collection	O	O
.	O	O
They	O	O
are	O	O
one	O	O
of	O	O
the	O	O
few	O	O
objects	O	O
that	O	O
won	O	O
'	O	O
t	O	O
be	O	O
reclaimed	O	O
simply	O	O
by	O	O
forgetting	O	O
about	O	O
them	O	O
or	O	O
clearing	O	O
references	O	O
to	O	O
them	O	O
.	O	O
Consider	O	O
:	O	O
the	O	O
basic	O	O
pattern	O	O
to	O	O
terminate	O	O
a	O	O
worker	O	O
thread	O	O
is	O	O
to	O	O
set	O	O
some	O	O
condition	O	O
variable	O	O
seen	O	O
by	O	O
the	O	O
thread	O	O
.	O	O
The	O	O
thread	O	O
can	O	O
check	O	O
the	O	O
variable	O	O
periodically	O	O
and	O	O
use	O	O
that	O	O
as	O	O
a	O	O
signal	O	O
to	O	O
terminate	O	O
.	O	O
If	O	O
the	O	O
variable	O	O
is	O	O
not	O	O
declared	O	O
volatile	O	O
,	O	O
then	O	O
the	O	O
change	O	O
to	O	O
the	O	O
variable	O	O
might	O	O
not	O	O
be	O	O
seen	O	O
by	O	O
the	O	O
thread	O	O
,	O	O
so	O	O
it	O	O
won	O	O
'	O	O
t	O	O
know	O	O
to	O	O
terminate	O	O
.	O	O
Or	O	O
imagine	O	O
if	O	O
some	O	O
threads	O	O
want	O	O
to	O	O
update	O	O
a	O	O
shared	O	O
object	O	O
,	O	O
but	O	O
deadlock	O	O
while	O	O
trying	O	O
to	O	O
lock	O	O
on	O	O
it	O	O
.	O	O
If	O	O
you	O	O
only	O	O
have	O	O
a	O	O
handful	O	O
of	O	O
threads	O	O
these	O	O
bugs	O	O
will	O	O
probably	O	O
be	O	O
obvious	O	O
because	O	O
your	O	O
program	O	O
will	O	O
stop	O	O
working	O	O
properly	O	O
.	O	O
If	O	O
you	O	O
have	O	O
a	O	O
thread	O	O
pool	O	O
that	O	O
creates	O	O
more	O	O
threads	O	O
as	O	O
needed	O	O
,	O	O
then	O	O
the	O	O
obsolete	O	O
/	O	O
stuck	O	O
threads	O	O
might	O	O
not	O	O
be	O	O
noticed	O	O
,	O	O
and	O	O
will	O	O
accumulate	O	O
indefinitely	O	O
,	O	O
causing	O	O
a	O	O
memory	O	O
leak	O	O
.	O	O
Threads	O	O
are	O	O
likely	O	O
to	O	O
use	O	O
other	O	O
data	O	O
in	O	O
your	O	O
application	O	O
,	O	O
so	O	O
will	O	O
also	O	O
prevent	O	O
anything	O	O
they	O	O
directly	O	O
reference	O	O
from	O	O
ever	O	O
being	O	O
collected	O	O
.	O	O
As	O	O
a	O	O
toy	O	O
example	O	O
:	O	O
#	O	O
pre	O	O
Call	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
gc	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
all	O	O
you	O	O
like	O	O
,	O	O
but	O	O
the	O	O
object	O	O
passed	O	O
to	O	O
leakMe	O	O
will	O	O
never	O	O
die	O	O
.	O	O
(	O	O
*	O	O
edited	O	O
*	O	O
)	O	O
Question	O	O
-	O	O
20877086	O	O
,	O	O
answer	O	O
-	O	O
20889556	O	O
To	O	O
complement	O	O
the	O	O
given	O	O
answers	O	O
,	O	O
also	O	O
take	O	O
note	O	O
of	O	O
the	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
This	O	O
code	O	O
will	O	O
also	O	O
print	O	O
:	O	O
false	O	O
As	O	O
user	O	O
Jay	O	O
has	O	O
claimed	O	O
in	O	O
a	O	O
comment	O	O
for	O	O
the	O	O
accepted	O	O
answer	O	O
,	O	O
care	O	O
must	O	O
be	O	O
taken	O	O
when	O	O
using	O	O
operator	O	O
=	O	O
=	O	O
on	O	O
objects	O	O
,	O	O
here	O	O
you	O	O
'	O	O
re	O	O
checking	O	O
if	O	O
both	O	O
references	O	O
are	O	O
the	O	O
same	O	O
,	O	O
which	O	O
is	O	O
not	O	O
,	O	O
because	O	O
they	O	O
are	O	O
different	O	O
objets	O	O
,	O	O
although	O	O
they	O	O
represent	O	O
the	O	O
very	O	O
same	O	O
value	O	O
.	O	O
To	O	O
compare	O	O
objects	O	O
,	O	O
you	O	O
should	O	O
use	O	O
the	O	O
equals	O	B-api_mention
method	O	O
instead	O	O
:	O	O
#	O	O
pre	O	O
This	O	O
will	O	O
print	O	O
:	O	O
true	O	O
You	O	O
may	O	O
ask	O	O
,	O	O
But	O	O
then	O	O
why	O	O
the	O	O
first	O	O
line	O	O
printed	O	O
true	O	O
?	O	O
.	O	O
Checking	O	O
the	O	O
source	O	O
code	O	O
for	O	O
the	O	O
Integer	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
valueOf	I-api_mention	I-api_mention
method	O	O
,	O	O
you	O	O
can	O	O
see	O	O
the	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
If	O	O
the	O	O
param	O	O
is	O	O
an	O	O
integer	O	O
between	O	O
IntegerCache	B-api_mention	O
.	I-api_mention	O
low	I-api_mention	O
(	O	O
defaulted	O	O
to	O	O
-	O	O
128	O	O
)	O	O
and	O	O
IntegerCache	B-api_mention	B-api_mention
.	I-api_mention	O
high	I-api_mention	O
(	O	O
calculated	O	O
at	O	O
runtime	O	O
with	O	O
minimum	O	O
value	O	O
127	O	O
)	O	O
then	O	O
a	O	O
pre	O	O
-	O	O
allocated	O	O
(	O	O
cached	O	O
)	O	O
object	O	O
is	O	O
returned	O	O
.	O	O
So	O	O
when	O	O
you	O	O
use	O	O
127	O	O
as	O	O
parameter	O	O
,	O	O
you	O	O
'	O	O
re	O	O
getting	O	O
two	O	O
references	O	O
to	O	O
same	O	O
cached	O	O
object	O	O
and	O	O
getting	O	O
true	O	O
in	O	O
the	O	O
comparison	O	O
of	O	O
the	O	O
references	O	O
.	O	O
Question	O	O
-	O	O
16252269	O	O
,	O	O
answer	O	O
-	O	O
16252296	O	O
Use	O	O
util	O	O
method	O	O
of	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Collections	I-api_mention	I-api_mention
class	O	O
,	O	O
i	O	O
.	O	O
e	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
In	O	O
fact	O	O
,	O	O
if	O	O
you	O	O
want	O	O
to	O	O
sort	O	O
custom	O	O
object	O	O
you	O	O
can	O	O
use	O	O
Collections	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
see	O	O
collections	O	O
api	O	O
Question	O	O
-	O	O
6667243	O	O
,	O	O
answer	O	O
-	O	O
6667310	O	O
You	O	O
can	O	O
use	O	O
Mode	O	O
.	O	O
mode1	O	O
.	B-api_mention	B-api_mention
name	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
however	O	O
you	O	O
often	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
do	O	O
this	O	O
.	O	O
Mode	O	O
mode	O	O
=	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
